VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308270007,f_f008632,7,흰 여울 문화마을,2023-08-27,2023-08-27,,부산 영도구 영선동4가 1044-6,129.0452814,35.0779148,,,,,90,4,N,1,,5,5,5,
2308270008,f_f008632,8,마린 뷰 호텔,2023-08-27,2023-08-27,부산 수영구 광안해변로278번길 42,부산 수영구 민락동 181-154,129.1245131,35.1539668,,,POI01000000DRKIIK,마린뷰호텔,30,24,N,2,1,5,5,5,
2308270009,f_f008632,9,광안리해수욕장,2023-08-27,2023-08-27,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,90,1,Y,4,,5,5,5,
2308270010,f_f008632,10,밀란 더 마켓,2023-08-27,2023-08-27,부산 수영구 민락수변로17번길 56,부산 수영구 민락동 113-31,129.127001,35.15428,,,POI01000TR034816V,밀락 더 마켓,30,4,N,1,,5,5,5,
2308270011,f_f008632,11,민락 회 타운 시장,2023-08-27,2023-08-27,부산 수영구 민락수변로 1,부산 수영구 민락동 181-84,129.1237435,35.1555969,,,POI01000000670AGZ,민락회타운시장,120,11,N,9,,5,5,5,
2308270012,f_f008632,12,마린 뷰 호텔,2023-08-27,2023-08-28,부산 수영구 광안해변로278번길 42,부산 수영구 민락동 181-154,129.1245131,35.1539668,,,POI01000000DRKIIK,마린뷰호텔,30,24,N,2,1,5,5,5,
2308280001,f_f008632,13,광안리해수욕장,2023-08-28,2023-08-28,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,60,1,Y,4,,5,5,5,
2308280002,f_f008632,14,타워 더 모스트 광안 오피스텔 주차장,2023-08-28,2023-08-28,,부산 수영구 민락동 181-88,129.1256898,35.1544922,,,POI03000TR018781V,타워더모스트광안오피스텔 주차장,30,9,N,11,,5,5,5,
2308280003,f_f008632,15,오복 돼지국밥,2023-08-28,2023-08-28,부산 해운대구 구남로 15,부산 해운대구 우동 618-13,129.1599746,35.1625618,,,POI01000TR041082V,오복돼지국밥,60,4,N,2,,5,5,5,
2308280004,f_f008632,16,해운대 블루라인파크 미포 정거장,2023-08-28,2023-08-28,부산 해운대구 달맞이길62번길 13,부산 해운대구 중동 1019-2,129.1728147,35.1581526,,,POI01000TR030644V,해운대블루라인파크 미포정거장,120,13,N,1,,5,5,5,
2308280005,f_f008632,17,이재모 피자 본점,2023-08-28,2023-08-28,부산 중구 광복중앙로 31,부산 중구 신창동1가 2-1,129.0307472,35.1020422,,,POI01000TR017088V,이재모피자,60,4,N,2,,5,5,5,
2308280006,f_f008632,18,부산역,2023-08-28,2023-08-28,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,6,,5,5,5,
2308280007,f_f008632,19,집,2023-08-28,2023-08-29,경기 안산시 단원구 광덕동로 25 레이크타운,경기 안산시 단원구 고잔동 782,,,3191004,4127310100,,,30,21,,,,,,,
2308200001,f_f008768,1,집,2023-08-20,2023-08-20,울산 북구 중산로 47,울산 북구 중산동 1317-3,,,3172044,3120010600,,,,21,,,,,,,
2308200002,f_f008768,2,해시,2023-08-20,2023-08-20,부산 남구 수영로334번길 24,부산 남구 대연동 53-2,129.1027,35.1373391,,,POI03000TR012395V,해쉬,60,11,N,1,,4,5,5,
2308200003,f_f008768,3,어도로,2023-08-20,2023-08-20,부산 수영구 광안로49번길 74,부산 수영구 광안동 132-30,129.1197357,35.1579417,,,POI03000TR012256V,어도르,60,13,N,2,,5,5,5,
2308200004,f_f008768,4,광안리해수욕장,2023-08-20,2023-08-20,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,60,1,Y,1,,5,5,5,
2308200005,f_f008768,5,치지 폼,2023-08-20,2023-08-20,부산 수영구 광안해변로 197,부산 수영구 광안동 197-20,129.1168969,35.1518419,,,POI03000TR012396V,치즈폼,120,11,N,9,,5,5,5,
2308200006,f_f008768,6,온들랑샤브샤브,2023-08-20,2023-08-20,,,,,,,,,90,11,N,1,,5,5,5,2635010300
2308200007,f_f008768,7,집,2023-08-20,2023-08-21,울산 북구 중산로 47,울산 북구 중산동 1317-3,,,3172044,3120010600,,,60,21,,,,,,,
2308200001,f_f008913,1,집,2023-08-20,2023-08-20,해동로260-2,,,,,,,,,21,,,,,,,2714011100
2308200002,f_f008913,6,집,2023-08-20,2023-08-21,해동로260-2,,,,,,,,510,21,,,,,,,2714011100
2308200003,f_f008913,3,팔공산 갓 바위,2023-08-20,2023-08-20,경북 경산시 와촌면 갓바위로 681-55,,,,,,,,150,2,Y,4,,5,5,5,4729031000
2308200004,f_f008913,4,공주식당,2023-08-20,2023-08-20,갓바위로 4-1,,,,,,,,30,11,N,6,,3,1,3,4729031000
2308200005,f_f008913,5,대부 잠수교,2023-08-20,2023-08-20,,경북 경산시 하양읍 대조리 921-70,128.8014623,35.8977222,,,POI01000000BWLMS2,대부잠수교,30,1,N,1,,1,3,3,
2308200006,f_f008913,2,관음 휴게소,2023-08-20,2023-08-20,경북 경산시 와촌면 갓바위로 613,경북 경산시 와촌면 대한리 553-6,128.747283,35.9854693,,,POI01000TR021471V,관음휴게소,30,9,Y,6,,5,5,5,
2308270001,f_f009174,1,집,2023-08-27,2023-08-27,동아2차아파트,,,,,,,,,21,,,,,,,4812513400
2308270002,f_f009174,7,집,2023-08-27,2023-08-28,동아2차아파트,,,,,,,,150,21,,,,,,,4812513400
2308270003,f_f009174,2,진영 역사공원,2023-08-27,2023-08-27,,경남 김해시 진영읍 진영리 275-94,128.7302791,35.3038539,,,POI03000TR015978V,진영역사공원,90,13,N,10,,5,5,5,
2308270004,f_f009174,3,봉하 마을,2023-08-27,2023-08-27,,경남 김해시 진영읍 본산리 40-2,128.7697614,35.3141238,,,POI03000TR015979V,봉하마을,60,13,Y,4,,5,5,5,
2308270005,f_f009174,4,장이 대청 계곡,2023-08-27,2023-08-27,,경남 김해시 대청동 산 63-2,128.7759482,35.1850533,,,POI02001TR024976V,장유대청계곡,30,1,N,5,,5,5,5,
2308270006,f_f009174,5,형제 뒷고기,2023-08-27,2023-08-27,경남 김해시 능동로 15,경남 김해시 삼문동 77-11,128.7951187,35.1962159,,,POI010000008Z7A2M,형제뒷고기,60,11,N,6,,3,2,2,
2308270007,f_f009174,6,마린 애시앙 부영아파트 (동행자 하차),2023-08-27,2023-08-27,경남 창원시 마산합포구 가포순환로 33,경남 창원시 마산합포구 월영동 738,128.5640822,35.1738845,,,POI03000TR015981V,마린애시앙부영아파트 (동행자 하차),30,22,,,,,,,
2308260001,f_f009183,1,집,2023-08-26,2023-08-26,상학로11 102동 504호(만덕동  더래디언트금정산),,,,,,,,,21,,,,,,,2632010300
2308260002,f_f009183,2,임경대,2023-08-26,2023-08-26,경남 양산시 원동면 원동로 285,경남 양산시 원동면 화제리 산 72-4,128.9762216,35.3223552,,,POI010000006Y6FDY,양산8경임경대(최치원),60,1,Y,4,,4,4,4,
2308260003,f_f009183,3,원동역,2023-08-26,2023-08-26,경남 양산시 원동면 원동마을길 13,경남 양산시 원동면 원리 1154-1,128.9208103,35.3627447,,,POI01000000BGOJ5Z,원동역,30,9,N,1,,3,2,2,
2308260004,f_f009183,4,할리스 양산 원동점,2023-08-26,2023-08-26,,경남 양산시 원동면 원리 1114-2,128.9252433,35.3596219,,,POI010000008Z9WHP,할리스커피,60,11,N,9,,5,5,5,
2308260005,f_f009183,5,양산시립 중앙도서관,2023-08-26,2023-08-26,경남 양산시 물금읍 청룡로 11,경남 양산시 물금읍 가촌리 975-6,128.9965674,35.3253911,,,POI01000000EGQKZZ,양산시립중앙도서관,60,3,N,10,,5,5,5,
2308260006,f_f009183,6,집,2023-08-26,2023-08-27,상학로11 102동 504호(만덕동  더래디언트금정산),,,,,,,,390,21,,,,,,,2632010300
2308220001,f_f009681,1,집,2023-08-22,2023-08-22,서울 성북구 월곡로14길 37,서울 성북구 하월곡동 40-68,,,4121461,1129013600,,,,21,,,,,,,
2308220002,f_f009681,13,앨리 게스트하우스,2023-08-22,2023-08-23,경북 경주시 계림로106번길 12,경북 경주시 황오동 201,129.2147011,35.8436604,,,POI0100000073IGKO,앨리게스트하우스,210,24,Y,8,7,4,4,4,
2308220003,f_f009681,4,황화정,2023-08-22,2023-08-22,경북 경주시 사정로57번길 17,경북 경주시 사정동 7,129.2091926,35.8380096,,,POI01000000DZXGAV,향화정,30,11,N,2,,5,4,4,
2308220005,f_f009681,5,대릉원,2023-08-22,2023-08-22,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000TR032143V,대릉원,90,2,N,1,,5,4,4,
2308220006,f_f009681,6,어마 무시 황남점,2023-08-22,2023-08-22,경북 경주시 첨성로99번길 25-6,경북 경주시 황남동 229-28,129.2122911,35.8357018,,,POI01000TR029246V,어마무시 황남점,60,11,N,2,,5,4,4,
2308220007,f_f009681,7,앨리 게스트하우스,2023-08-22,2023-08-22,경북 경주시 계림로106번길 12,경북 경주시 황오동 201,129.2147011,35.8436604,,,POI0100000073IGKO,앨리게스트하우스,60,24,N,8,7,5,4,4,
2308220008,f_f009681,8,대화 만두,2023-08-22,2023-08-22,경북 경주시 계림로93번길 7,경북 경주시 노동동 86-3,129.2129982,35.8425925,,,POI010000008WIKPR,대화만두,30,11,N,2,,4,4,4,
2308220009,f_f009681,9,대릉원,2023-08-22,2023-08-22,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000TR032143V,대릉원,30,2,Y,9,,4,4,4,
2308220010,f_f009681,10,첨성대,2023-08-22,2023-08-22,,경북 경주시 인왕동 910-30,129.2190202,35.834718,,,POI01000TR003385V,첨성대,30,2,N,1,,4,4,4,
2308220011,f_f009681,11,동궁과 월지,2023-08-22,2023-08-22,경북 경주시 원화로 102,경북 경주시 인왕동 506-1,129.2269755,35.8347763,,,POI01000TR019222V,동궁과월지,30,2,N,1,,4,3,4,
2308220012,f_f009681,12,첨성대,2023-08-22,2023-08-22,,경북 경주시 인왕동 910-30,129.2190202,35.834718,,,POI01000TR003385V,첨성대,30,2,Y,1,,4,4,4,
2308220013,f_f009681,2,서울역,2023-08-22,2023-08-22,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,서울역,30,9,Y,6,,4,4,3,
2308220014,f_f009681,3,신경주역,2023-08-22,2023-08-22,경북 경주시 건천읍 경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.7983755,,,POI0100000068UYDF,신경주역,0,9,N,6,,4,3,3,
2308230001,f_f009681,14,국립경주박물관,2023-08-23,2023-08-23,경북 경주시 일정로 186,경북 경주시 인왕동 76,129.2279503,35.8292339,,,POI010000009GI2HM,국립경주박물관,90,2,N,10,,4,3,4,
2308230002,f_f009681,15,월정교,2023-08-23,2023-08-23,,경북 경주시 교동 274,129.2181213,35.8292995,,,POI01000TR017617V,월정교,30,2,N,2,,4,4,4,
2308230003,f_f009681,16,소바카게,2023-08-23,2023-08-23,경북 경주시 첨성로99번길 25-5,경북 경주시 황남동 229-9,129.2118991,35.8353756,,,POI01000000CSSR1K,소바카게,60,11,N,2,,4,4,4,
2308230004,f_f009681,17,두 낫디 스타브 베이커스 경주,2023-08-23,2023-08-23,경북 경주시 첨성로 71-1,경북 경주시 황남동 328-6,129.2101344,35.8331879,,,POI01000TR001984V,두낫디스터브 베이커스 경주,150,11,N,9,,4,4,5,
2308230005,f_f009681,18,에라토 경주,2023-08-23,2023-08-23,경북 경주시 포석로 1045,경북 경주시 사정동 136,129.2093203,35.8342778,,,POI02001TR020602V,엘라토 경주,30,11,N,9,,4,3,4,
2308230006,f_f009681,19,신경주역,2023-08-23,2023-08-23,경북 경주시 건천읍 경주역로 80,경북 경주시 건천읍 화천리 1010,129.1389983,35.7983755,,,POI0100000068UYDF,신경주역,30,9,Y,6,,4,4,4,
2308230007,f_f009681,21,집,2023-08-23,2023-08-24,서울 성북구 월곡로14길 37,서울 성북구 하월곡동 40-68,,,4121461,1129013600,,,120,21,,,,,,,
2308230008,f_f009681,20,서울역,2023-08-23,2023-08-23,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,서울역,0,9,Y,6,,4,4,3,
2308220001,f_f009694,1,집,2023-08-22,2023-08-22,동의대학교 행복기숙사,,,,,,,,,21,,,,,,,2623011000
2308220002,f_f009694,10,집,2023-08-22,2023-08-23,동의대학교 행복기숙사,,,,,,,,150,21,,,,,,,2623011000
2308220003,f_f009694,3,그날의 미술관,2023-08-22,2023-08-22,경북 경주시 원효로 97,경북 경주시 노동동 110,129.2115506,35.842111,,,POI03000TR005929V,그날의 미술관,60,10,Y,4,,4,4,4,
2308220004,f_f009694,4,라온 타운 플라워 마켓,2023-08-22,2023-08-22,경북 경주시 포석로 1097,경북 경주시 황남동 271-37,129.2094731,35.839028,,,POI02001TR008736V,라온타운플라워마켓,30,11,N,9,,3,2,3,
2308220005,f_f009694,5,대릉원,2023-08-22,2023-08-22,경북 경주시 계림로 9,경북 경주시 황남동 268-10,129.2123347,35.83815,,,POI01000TR032143V,대릉원,30,2,Y,4,,3,4,4,
2308220006,f_f009694,6,베이글 베이 글러,2023-08-22,2023-08-22,경북 경주시 교촌길 18,경북 경주시 교동 82-2,129.2137618,35.8316866,,,POI01000TR023191V,베이글 베이글러,150,11,N,2,,5,4,4,
2308220007,f_f009694,7,아나타 카페,2023-08-22,2023-08-22,경북 경주시 포석로1050번길 12-8,경북 경주시 황남동 315,129.2104976,35.8342769,,,POI02000TR004210V,아나타카페,120,11,N,2,,5,4,4,
2308220008,f_f009694,2,부산 서부버스터미널,2023-08-22,2023-08-22,부산 사상구 사상로 201,부산 사상구 괘법동 533-6,128.9825254,35.1632395,,,POI01000TR006353V,부산서부버스터미널,0,9,Y,6,,3,4,4,
2308220009,f_f009694,9,경주 시외버스터미널,2023-08-22,2023-08-22,경북 경주시 강변로 184,경북 경주시 노서동 160-2,129.2024687,35.8398,,,POI01000TR024444V,경주시외버스터미널,30,9,Y,6,,3,4,4,
2308220010,f_f009694,8,황련단길,2023-08-22,2023-08-22,경북 경주시 태종로 746,경북 경주시 황남동 270-10,129.2096454,35.8393348,,,POI01000TR022576V,황리단길,30,4,Y,4,,3,4,4,
2308270001,f_f009752,1,친구 친지 집,2023-08-27,2023-08-27,설악주공아파트8단지,,,,,,,,,22,,,,,,,4141010400
2308270002,f_f009752,2,아르떼 뮤지엄 강릉,2023-08-27,2023-08-27,강원특별자치도 강릉시 난설헌로 131,강원특별자치도 강릉시 초당동 505,128.9073556,37.7918274,,,POI01000TR002838V,아르떼뮤지엄 강릉,90,3,N,1,,4,5,5,
2308270003,f_f009752,3,초당 명가 짬뽕 순두부,2023-08-27,2023-08-27,강원특별자치도 강릉시 초당순두부길 69,강원특별자치도 강릉시 초당동 304-2,128.915173,37.7895223,,,POI01000TR026610V,초당명가짬뽕순두부,90,11,N,1,,3,4,4,
2308270004,f_f009752,4,강문해변,2023-08-27,2023-08-27,,강원특별자치도 강릉시 강문동 182-1,128.9191753,37.7948207,,,POI01000TR024661V,강문해변,90,1,N,1,,4,3,4,
2308270005,f_f009752,5,런닝맨 강릉점,2023-08-27,2023-08-27,강원특별자치도 강릉시 창해로 307,강원특별자치도 강릉시 강문동 1-1,128.9209318,37.7912825,,,POI01000TR106993V,런닝맨 강릉점,60,6,Y,4,,2,4,4,
2308270006,f_f009752,6,월 화 역,2023-08-27,2023-08-27,강원특별자치도 강릉시 금성로11번길 21,강원특별자치도 강릉시 성남동 51-43,128.9005165,37.7533676,,,POI01000TR041237V,월화역,30,4,N,2,,3,5,5,
2308270007,f_f009752,7,미륭아파트,2023-08-27,2023-08-28,경기 안양시 동안구 관악대로 164,경기 안양시 동안구 비산동 406,126.9431069,37.3984337,,,POI03000TR017425V,미륭아파트,120,21,,,,,,,
2308220001,f_f009882,1,집,2023-08-22,2023-08-22,경남 김해시 가락로 223,경남 김해시 구산동 257,,,3335002,4825010600,,,,21,,,,,,,4825010600
2308220002,f_f009882,2,광안리해양레포츠센터,2023-08-22,2023-08-22,부산 수영구 광안해변로54번길 222,부산 수영구 남천동 148-103,129.1153131,35.14614,,,POI01000000BMMZ4I,광안리해양레포츠센터입구,210,5,N,11,,5,3,4,
2308220003,f_f009882,3,개미집 광안리점,2023-08-22,2023-08-22,부산 수영구 민락수변로7번길 26,부산 수영구 민락동 181-87,129.1251422,35.155376,,,POI02001TR001619V,개미집 광안리점,60,11,N,5,,4,4,4,
2308220004,f_f009882,4,티 앤 북스 광안점,2023-08-22,2023-08-22,부산 수영구 민락수변로 29,부산 수영구 민락동 181-223,129.1246587,35.153155,,,POI010000006TOSIT,티앤북스 광안점,180,4,N,6,,5,4,5,
2308220005,f_f009882,5,집,2023-08-22,2023-08-23,경남 김해시 가락로 223,경남 김해시 구산동 257,,,3335002,4825010600,,,180,21,,,,,,,
2308310001,f_f009920,1,집,2023-08-31,2023-08-31,부산 남구 유엔로157번나길 69,부산 남구 대연동 1722-36,,,4193302,2629010600,,,,21,,,,,,,
2308310002,f_f009920,9,집,2023-08-31,2023-09-01,부산 남구 유엔로157번나길 69,부산 남구 대연동 1722-36,,,4193302,2629010600,,,90,21,,,,,,,
2308310003,f_f009920,2,김해국립박물관,2023-08-31,2023-08-31,경남 김해시 가야의길 190 국립김해박물관,,129.210498,35.834277,,,POI03000TR024250V,김해국립박물관,30,2,N,10,,4,4,5,4825010600
2308310004,f_f009920,3,김해 수로왕릉,2023-08-31,2023-08-31,경남 김해시 가락로93번길 26,,129.210498,35.834277,,,POI03000TR024251V,김해 수로왕릉,30,2,N,10,,4,4,3,4825010200
2308310005,f_f009920,4,몽비,2023-08-31,2023-08-31,경남 김해시 가락로93번길 60,,129.210498,35.834277,,,POI03000TR024252V,몽비,90,11,N,1,,4,3,4,4825010400
2308310006,f_f009920,5,연지공원,2023-08-31,2023-08-31,경남 김해시 내동 106-1,,128.86882,35.246382,,,POI01000000B7N1VX,연지공원,30,7,N,1,,4,4,5,4825010800
2308310007,f_f009920,6,아나타 카페,2023-08-31,2023-08-31,경남 김해시 가락로23번길 26-1 1동1층,,129.210498,35.834277,,,POI02000TR004210V,아나타카페,90,11,N,1,,4,4,4,4825010400
2308310008,f_f009920,7,마이페이버릿띵스,2023-08-31,2023-08-31,경남 김해시 봉황대길 57,,129.210498,35.834277,,,POI03000TR024253V,마이페이버릿띵스,30,10,N,2,,5,5,5,4825010400
2308310009,f_f009920,8,덕구 뒷고기,2023-08-31,2023-08-31,경남 김해시 김해대로2283번길 15 1층,,129.210498,35.834277,,,POI03000TR024254V,덕구뒷고기,90,11,N,2,,4,5,4,4825010400
2308230001,f_f010097,1,집,2023-08-23,2023-08-23,대구 북구 구암로 17,대구 북구 관음동 1370,,,3145012,2723012500,,,,21,,,,,,,
2308230002,f_f010097,2,창원시 마산합포구 소재 거라고 계곡,2023-08-23,2023-08-23,고사리 1031-9,,,,,,,,360,1,N,1,,4,2,3,4812534000
2308230003,f_f010097,3,3.15 해양누리공원,2023-08-23,2023-08-23,,경남 창원시 마산합포구 월남동1가 47-4,128.5640341,35.1865521,,,POI01000TR007951V,3.15 해양누리공원,30,7,N,1,,4,3,4,
2308230004,f_f010097,4,마산 어 시장,2023-08-23,2023-08-23,,경남 창원시 마산합포구 남성동 223-1,128.5764929,35.2029733,,,POI01000000ET6K6Z,마산활어회센터,60,4,N,1,,4,3,4,
2308230005,f_f010097,5,집,2023-08-23,2023-08-24,대구 북구 구암로 17,대구 북구 관음동 1370,,,3145012,2723012500,,,210,21,,,,,,,
2309090001,f_f010143,1,집,2023-09-09,2023-09-09,,,,,,,,,,21,,,,,,,3111011100
2309090002,f_f010143,8,집,2023-09-09,2023-09-10,,,,,,,,,150,21,,,,,,,3111011100
2309090003,f_f010143,2,벡스코 제2전시장,2023-09-09,2023-09-09,부산 해운대구 APEC로 30,부산 해운대구 우동 1413-4,129.1350241,35.1657005,,,POI010000006T8PG8,벡스코제2전시장,240,3,Y,3,,5,5,5,
2309090004,f_f010143,3,신세계백화점 센텀시티점,2023-09-09,2023-09-09,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,129.1290717,35.1686439,,,POI01000TR000416V, 신세계백화점 센텀시티점,60,4,Y,7,,4,3,3,
2309090005,f_f010143,4,롯데백화점 센텀시티점,2023-09-09,2023-09-09,부산 해운대구 센텀남대로 59,부산 해운대구 우동 1496,129.131093,35.169815,,,POI01000000E83OGP,롯데백화점센텀시티점,30,4,N,2,,2,1,1,
2309090006,f_f010143,5,스타벅스 센텀시티역점,2023-09-09,2023-09-09,부산 해운대구 센텀동로 9,부산 해운대구 우동 1498,129.1322713,35.1699249,,,POI03000TR023520V,스타벅스 센텀시티역점,30,11,N,9,,4,3,3,
2309090007,f_f010143,6,벡스코 제2전시장,2023-09-09,2023-09-09,부산 해운대구 APEC로 30,부산 해운대구 우동 1413-4,129.1350241,35.1657005,,,POI010000006T8PG8,벡스코제2전시장,60,3,Y,11,,5,5,5,
