VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308300006,h_h003713,6,제주동문시장,2023-08-30,2023-08-30,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.512784,,,POI01000TR021924V,제주동문시장,90,4,N,1,,5,5,5,
2308300007,h_h003713,7,금호제주리조트,2023-08-30,2023-08-30,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,126.7018417,33.2732456,,,POI01000TR001610V,금호제주리조트,60,24,N,2,4,5,5,5,
2308300008,h_h003713,8,송가네 참숯 가든,2023-08-30,2023-08-30,제주특별자치도 서귀포시 남원읍 남위남성로93번길 67,제주특별자치도 서귀포시 남원읍 남원리 1594,126.7007901,33.2822585,,,POI01000TR028682V,송가네참숯가든,90,11,N,2,,5,5,5,
2308300009,h_h003713,9,금호제주리조트,2023-08-30,2023-08-31,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,126.7018417,33.2732456,,,POI01000TR001610V,금호제주리조트,240,24,Y,1,4,5,5,5,
2308310001,h_h003713,10,올레삼다정,2023-08-31,2023-08-31,제주특별자치도 서귀포시 태평로537번길 48,제주특별자치도 서귀포시 동홍동 646-2,126.5698327,33.2530889,,,POI01000TR029313V,올레삼다정,60,11,N,2,,5,5,5,
2308310002,h_h003713,11,언더워터플레이,2023-08-31,2023-08-31,제주특별자치도 제주시 조천읍 조함해안로 321-21,제주특별자치도 제주시 조천읍 신흥리 1-11,126.6524775,33.5515339,,,POI02000TR001114V,2001아울렛 구로점,60,5,N,2,,5,5,5,
2308310003,h_h003713,12,델문도,2023-08-31,2023-08-31,제주특별자치도 제주시 조천읍 조함해안로 519-10,제주특별자치도 제주시 조천읍 함덕리 1008-1,126.668724,33.5437093,,,POI01000TR009198V,델문도,60,11,N,5,,5,5,5,
2308310004,h_h003713,13,제주동문시장,2023-08-31,2023-08-31,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.512784,,,POI01000TR021924V,제주동문시장,30,4,Y,8,,5,5,5,
2308310005,h_h003713,14,제주 김만복 동문시장점,2023-08-31,2023-08-31,제주특별자치도 제주시 북성로 65,제주특별자치도 제주시 삼도이동 1158-36,126.5178386,33.5152771,,,POI01000TR009089V,제주김만복 동문시장점,30,11,N,1,,3,3,3,
2308310006,h_h003713,15,산도 위치,2023-08-31,2023-08-31,북성로64,,,,,,,,30,11,N,2,,5,5,5,5011010600
2308310007,h_h003713,16,금호제주리조트,2023-08-31,2023-09-01,제주특별자치도 서귀포시 남원읍 태위로 522-12,제주특별자치도 서귀포시 남원읍 남원리 2390,126.7018417,33.2732456,,,POI01000TR001610V,금호제주리조트,330,24,Y,7,4,5,5,5,
2309010001,h_h003713,17,성산일출봉,2023-09-01,2023-09-01,,제주특별자치도 서귀포시 성산읍 성산리 78,126.9405375,33.459135,,,POI01000TR014438V,성산일출봉,30,1,N,1,,5,5,5,
2309010002,h_h003713,18,정체불명,2023-09-01,2023-09-01,제주특별자치도 서귀포시 성산읍 삼달로163번길 34,제주특별자치도 서귀포시 성산읍 삼달리 453-3,126.8507721,33.3721293,,,POI01000000CTKTP3,정체불명,60,11,N,5,,5,5,5,
2309010003,h_h003713,19,호랑 호랑 카페,2023-09-01,2023-09-01,,제주특별자치도 서귀포시 성산읍 고성리 235,126.9216392,33.4495863,,,POI02001TR033425V,호랑호랑카페,60,11,N,9,,5,4,3,
2309010004,h_h003713,20,제주 국제공항,2023-09-01,2023-09-01,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,120,9,Y,11,,5,5,5,
2309010005,h_h003713,22,집,2023-09-01,2023-09-02,,,,,,,,,90,21,,,,,,,2614010500
2309010006,h_h003713,21,김해국제공항 국내선청사,2023-09-01,2023-09-01,부산 강서구 공항진입로 108,부산 강서구 대저2동 2798-1,128.9488189,35.1702751,,,POI01000TR029192V,김해국제공항 국내선청사,30,9,Y,11,,5,5,5,
2308310001,h_h003793,1,집,2023-08-31,2023-08-31,다산순환로 242,,,,,,,,,21,,,,,,,4136011200
2308310002,h_h003793,2,김포국제공항 국내선,2023-08-31,2023-08-31,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,90,9,Y,11,,5,5,5,
2308310003,h_h003793,3,제주 국제공항,2023-08-31,2023-08-31,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,30,9,Y,11,,5,5,5,
2308310004,h_h003793,16,제주 쉴틈,2023-08-31,2023-09-01,제주특별자치도 제주시 조천읍 조함해안로 10-16,제주특별자치도 제주시 조천읍 조천리 2636-2,126.6389458,33.539275,,,POI02000TR003636V,제주 쉴틈,60,24,N,2,8,5,5,5,
2308310005,h_h003793,4,제주현대 렌터카,2023-08-31,2023-08-31,제주특별자치도 제주시 어영길 30,제주특별자치도 제주시 용담삼동 1181-5,126.4960218,33.5177779,,,POI010000006W0UJB,제주현대렌트카,30,9,N,8,,5,5,5,
2308310006,h_h003793,5,모네의 화원,2023-08-31,2023-08-31,제주특별자치도 제주시 비월남길 4,제주특별자치도 제주시 연동 437,126.4980836,33.4813115,,,POI03000TR023292V,모네의화원,30,10,N,11,,5,5,5,
2308310007,h_h003793,6,신촌 마트,2023-08-31,2023-08-31,제주특별자치도 제주시 조천읍 신북로 42,제주특별자치도 제주시 조천읍 신촌리 1818,126.6190595,33.5325743,,,POI0100000078LBOV,신촌마트,30,10,N,9,,5,5,5,
2308310008,h_h003793,7,동복 해녀 해산물 직판장,2023-08-31,2023-08-31,제주특별자치도 제주시 구좌읍 구좌해안로 35,제주특별자치도 제주시 구좌읍 동복리 687-10,126.7187719,33.5561056,,,POI01000000ALDGTD,동복해녀해산물직판장,60,11,Y,4,,5,5,5,
2308310009,h_h003793,8,롱플레이 제주,2023-08-31,2023-08-31,제주특별자치도 제주시 구좌읍 동복로 44,제주특별자치도 제주시 구좌읍 동복리 1456-1,126.7109425,33.553069,,,POI01000TR020451V,롱플레이제주,60,11,N,2,,5,5,5,
2308310010,h_h003793,9,런던 베이글 뮤지엄 제주점,2023-08-31,2023-08-31,제주특별자치도 제주시 구좌읍 동복로 85,제주특별자치도 제주시 구좌읍 동복리 719-1,126.7154431,33.5535645,,,POI02001TR008913V,런던베이글뮤지엄 제주점,30,11,N,1,,5,5,5,
2308310011,h_h003793,10,김녕해수욕장,2023-08-31,2023-08-31,제주특별자치도 제주시 구좌읍 해맞이해안로 7-6,제주특별자치도 제주시 구좌읍 김녕리 497-4,126.759314,33.5574389,,,POI01000TR010413V,김녕해수욕장,60,1,Y,4,,5,5,5,
2308310012,h_h003793,11,김녕요트투어,2023-08-31,2023-08-31,제주특별자치도 제주시 구좌읍 구좌해안로 229-16,제주특별자치도 제주시 구좌읍 김녕리 4212-1,126.7372442,33.5582595,,,POI01000TR041992V,김녕요트투어,60,13,N,3,,5,5,5,
2308310013,h_h003793,12,세븐일레븐 제주 조천점,2023-08-31,2023-08-31,제주특별자치도 제주시 조천읍 신북로 255,제주특별자치도 제주시 조천읍 조천리 2356-2,126.6392878,33.5380706,,,POI01000TR025030V,세븐일레븐 제주조천점,30,10,N,9,,5,5,5,
2308310014,h_h003793,13,제주 쉴틈,2023-08-31,2023-08-31,제주특별자치도 제주시 조천읍 조함해안로 10-16,제주특별자치도 제주시 조천읍 조천리 2636-2,126.6389458,33.539275,,,POI02000TR003636V,제주 쉴틈,30,24,N,2,8,5,5,5,
2308310015,h_h003793,14,조천 수산,2023-08-31,2023-08-31,제주특별자치도 제주시 조천읍 조천북1길 35-8,제주특별자치도 제주시 조천읍 조천리 2714-5,126.6344551,33.541597,,,POI010000006VV0PH,조천수산,90,11,Y,1,,5,5,5,
2308310016,h_h003793,15,백록집,2023-08-31,2023-08-31,제주특별자치도 제주시 조천읍 함덕로 24,제주특별자치도 제주시 조천읍 함덕리 955-7,126.6726417,33.541812,,,POI01000000DOSL6G,백록집,90,11,N,11,,5,5,5,
2309010001,h_h003793,17,풍로 중문 직영점,2023-09-01,2023-09-01,제주특별자치도 서귀포시 중문관광로 23,제주특별자치도 서귀포시 색달동 2511-1,126.4147536,33.2560731,,,POI02001TR031280V,풍로 중문직영점,60,11,N,11,,5,5,5,
2309010002,h_h003793,18,세도나 중문 풀빌라,2023-09-01,2023-09-01,제주특별자치도 서귀포시 색달중앙로121번길 77,제주특별자치도 서귀포시 색달동 1519-2,126.4076902,33.2662514,,,POI01000000C9NOH9,세도나중문풀빌라,300,24,N,2,3,5,5,5,
2309010003,h_h003793,19,누다 비치,2023-09-01,2023-09-01,제주특별자치도 서귀포시 대포로 148-15,제주특별자치도 서귀포시 대포동 2380,126.4370346,33.2372599,,,POI02001TR005931V,누바비치,90,11,N,11,,3,4,4,
2309010004,h_h003793,20,만태,2023-09-01,2023-09-01,,,,,,,,,90,11,N,9,,5,5,5,5013011200
2309010005,h_h003793,21,세도나 중문 풀빌라,2023-09-01,2023-09-02,제주특별자치도 서귀포시 색달중앙로121번길 77,제주특별자치도 서귀포시 색달동 1519-2,126.4076902,33.2662514,,,POI01000000C9NOH9,세도나중문풀빌라,60,24,N,2,3,5,5,5,
2309020001,h_h003793,33,집,2023-09-02,2023-09-03,다산순환로 242,,,,,,,,60,21,,,,,,,4136011200
2309020002,h_h003793,22,중문 오프로드 체험장,2023-09-02,2023-09-02,제주특별자치도 서귀포시 상예로 349,제주특별자치도 서귀포시 상예동 150,126.396829,33.2755815,,,POI01000000EG7XMG,중문오프로드체험장,60,5,N,11,,5,5,5,
2309020003,h_h003793,23,연동,2023-09-02,2023-09-02,제주특별자치도 서귀포시 일주서로 968-10,제주특별자치도 서귀포시 색달동 2156-2,126.4071581,33.2588953,,,POI01000000CZ50NZ,연돈,30,11,N,3,,5,5,5,
2309020004,h_h003793,24,스타벅스 제주 일도 DT 점,2023-09-02,2023-09-02,제주특별자치도 서귀포시 천제연로 95,제주특별자치도 서귀포시 색달동 2476-1,126.4158657,33.2550523,,,POI01000TR009112V,스타벅스 제주중문DT점,30,11,N,9,,5,5,5,
2309020005,h_h003793,25,가시리 국산화 풍력발전 단지,2023-09-02,2023-09-02,제주특별자치도 서귀포시 표선면 녹산로 464-78,제주특별자치도 서귀포시 표선면 가시리 산 68-3,126.7340724,33.3939372,,,POI03000TR006671V,가시리 국산화 풍력발전단지,30,1,Y,4,,5,5,5,
2309020006,h_h003793,26,오늘은 녹차 한 잔,2023-09-02,2023-09-02,제주특별자치도 서귀포시 표선면 중산간동로 4772,제주특별자치도 서귀포시 표선면 성읍리 2197,126.7909911,33.3818346,,,POI010000006W7Y58,오늘은녹차한잔,60,1,N,1,,4,3,4,
2309020007,h_h003793,27,평대리 해수욕장,2023-09-02,2023-09-02,,제주특별자치도 제주시 구좌읍 평대리,126.84086,33.5335268,,,POI01000TR010895V,평대리해수욕장,30,1,Y,4,,5,5,5,
2309020008,h_h003793,28,제주 기념품 선물고팡 함덕점,2023-09-02,2023-09-02,제주특별자치도 제주시 조천읍 신북로 491-9,제주특별자치도 제주시 조천읍 함덕리 1020-2,126.6630989,33.543815,,,POI01000TR006562V,제주기념품 선물고팡 함덕점,30,10,N,9,,4,3,3,
2309020009,h_h003793,29,테우,2023-09-02,2023-09-02,제주특별자치도 제주시 조천읍 조함해안로 418,제주특별자치도 제주시 조천읍 함덕리 3139-1,126.6604034,33.5461499,,,POI01000TR004567V,테우,30,11,Y,4,,5,5,5,
2309020010,h_h003793,30,제주현대 렌터카,2023-09-02,2023-09-02,제주특별자치도 제주시 어영길 30,제주특별자치도 제주시 용담삼동 1181-5,126.4960218,33.5177779,,,POI010000006W0UJB,제주현대렌트카,30,9,Y,11,,5,5,5,
2309020011,h_h003793,31,제주 국제공항,2023-09-02,2023-09-02,제주특별자치도 제주시 공항로 2,제주특별자치도 제주시 용담2동 2002,126.492769,33.507079,,,POI01000TR024286V,제주국제공항,90,9,Y,11,,5,5,5,
2309020012,h_h003793,32,김포국제공항 국내선,2023-09-02,2023-09-02,서울 강서구 하늘길 112,서울 강서구 공항동 1373,126.8028655,37.558949,,,POI01000TR030881V,김포국제공항 국내선,30,9,Y,11,,5,5,5,
2308160001,h_h003932,1,집,2023-08-16,2023-08-16,광주 광산구 장신로 306,광주 광산구 신창동 1285,,,3163047,2920011800,,,,21,,,,,,,
2308160002,h_h003932,3,제주항 연안여객터미널,2023-08-16,2023-08-16,제주특별자치도 제주시 임항로 111,제주특별자치도 제주시 건입동 918-30,126.5350025,33.5195929,,,POI010000006VWI9K,제주항연안여객터미널,0,9,Y,8,,4,4,5,
2308160003,h_h003932,2,목포연안여객선 터미널,2023-08-16,2023-08-16,전남 목포시 해안로 182,전남 목포시 항동 6-10,126.3842788,34.7820179,,,POI01000000BG9MHZ,목포연안여객선터미널,0,9,Y,8,,4,4,5,
2308160004,h_h003932,4,우진해장국,2023-08-16,2023-08-16,제주특별자치도 제주시 서사로 11,제주특별자치도 제주시 삼도이동 831,126.5200013,33.5115169,,,POI01000TR037867V,우진해장국,60,11,N,2,,5,5,5,
2308160005,h_h003932,5,패밀리 렌터카 본사,2023-08-16,2023-08-16,제주특별자치도 제주시 제성1길 67,제주특별자치도 제주시 도두일동 1168,126.4800771,33.497877,,,POI01000TR015334V,패밀리렌트카,0,12,N,2,,2,2,2,
2308160006,h_h003932,6,차귀도 포구,2023-08-16,2023-08-16,제주특별자치도 제주시 한경면 노을해안로 1161,제주특별자치도 제주시 한경면 고산리 3616-15,126.1653728,33.3093133,,,POI01000TR023054V,차귀도포구,30,1,N,1,,4,2,4,
2308160007,h_h003932,7,명월 국민학교,2023-08-16,2023-08-16,제주특별자치도 제주시 한림읍 명월로 48,제주특별자치도 제주시 한림읍 명월리 1734,126.2648717,33.3887377,,,POI01000TR017391V,명월국민학교,60,4,N,2,,5,3,5,
2308160008,h_h003932,8,김도희의 갈치창고,2023-08-16,2023-08-16,제주특별자치도 제주시 노형로 121,제주특별자치도 제주시 해안동 2171,126.4572375,33.4675217,,,POI03000TR008573V,김도희의갈치창고,60,11,N,6,,4,2,3,
2308160009,h_h003932,9,노형수퍼마켙,2023-08-16,2023-08-16,제주특별자치도 제주시 노형로 89,제주특별자치도 제주시 해안동 2137-1,126.4553556,33.4648249,,,POI01000TR028543V,노형수퍼마켙,30,3,N,1,,2,1,1,
2308160010,h_h003932,10,수목원 테마파크,2023-08-16,2023-08-16,제주특별자치도 제주시 은수길 69,제주특별자치도 제주시 연동 1320,126.4882266,33.4706071,,,POI01000000AOGRST,수목원테마파크,120,6,N,1,,4,2,4,
2308160011,h_h003932,11,유탑유블레스 호텔 제주,2023-08-16,2023-08-16,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,126.6662784,33.5424117,,,POI01000TR009017V,유탑유블레스호텔 제주,30,24,N,5,1,4,4,4,
2308160012,h_h003932,12,제주동문시장,2023-08-16,2023-08-16,제주특별자치도 제주시 동문로 16,제주특별자치도 제주시 일도일동 1148-2,126.5283034,33.512784,,,POI01000TR021924V,제주동문시장,60,4,N,1,,4,4,4,
2308160013,h_h003932,13,동문 올레 수산,2023-08-16,2023-08-16,제주특별자치도 제주시 관덕로14길 10,제주특별자치도 제주시 이도일동 1349-5,126.5261817,33.5122457,,,POI01000TR028518V,동문올레수산,90,11,N,2,,2,2,1,
2308160014,h_h003932,14,함덕해수욕장,2023-08-16,2023-08-16,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.5430616,,,POI01000TR015417V,함덕해수욕장,60,1,N,9,,4,4,4,
2308160016,h_h003932,15,유탑유블레스 호텔 제주,2023-08-16,2023-08-17,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,126.6662784,33.5424117,,,POI01000TR009017V,유탑유블레스호텔 제주,60,24,N,5,1,4,4,4,
2308170001,h_h003932,16,쇠소깍,2023-08-17,2023-08-17,제주특별자치도 서귀포시 쇠소깍로 104,제주특별자치도 서귀포시 하효동 990-1,126.6224051,33.2542461,,,POI01000TR004036V,쇠소깍,60,1,N,1,,4,4,4,
2308170002,h_h003932,17,면담,2023-08-17,2023-08-17,제주특별자치도 서귀포시 효돈순환로 246,제주특별자치도 서귀포시 하효동 905,126.6178435,33.2568901,,,POI01000000ERHZM3,면담,30,11,N,2,,5,3,4,
2308170003,h_h003932,18,아쿠아 플라넷 제주,2023-08-17,2023-08-17,제주특별자치도 서귀포시 성산읍 섭지코지로 95,제주특별자치도 서귀포시 성산읍 고성리 127-3,126.9278459,33.433068,,,POI01000TR036273V,아쿠아플라넷 제주,150,3,N,1,,5,4,5,
2308170004,h_h003932,19,일통이반,2023-08-17,2023-08-17,제주특별자치도 제주시 중앙로2길 25,제주특별자치도 제주시 삼도이동 9-1,126.5220803,33.5170697,,,POI010000009067YG,일통이반,60,11,N,3,,4,2,2,
2308170005,h_h003932,20,흑돈사,2023-08-17,2023-08-17,제주특별자치도 제주시 조천읍 신북로 520,제주특별자치도 제주시 조천읍 함덕리 1266-1,126.665312,33.5417167,,,POI01000TR039008V,흑돈사,60,11,N,9,,5,5,5,
2308170006,h_h003932,21,함덕해수욕장,2023-08-17,2023-08-17,제주특별자치도 제주시 조천읍 조함해안로 525,제주특별자치도 제주시 조천읍 함덕리 1004-10,126.6692389,33.5430616,,,POI01000TR015417V,함덕해수욕장,60,1,Y,6,,4,4,4,
2308170007,h_h003932,22,유탑유블레스 호텔 제주,2023-08-17,2023-08-18,제주특별자치도 제주시 조천읍 조함해안로 502,제주특별자치도 제주시 조천읍 함덕리 1269-9,126.6662784,33.5424117,,,POI01000TR009017V,유탑유블레스호텔 제주,30,24,N,5,1,4,4,4,
2308180001,h_h003932,23,카페 나모 나모,2023-08-18,2023-08-18,제주특별자치도 제주시 도두봉6길 4,제주특별자치도 제주시 도두일동 1732-9,126.4719716,33.5088944,,,POI01000TR034156V,카페나모나모,30,11,N,2,,5,5,5,
2308180002,h_h003932,24,순옥이네 명가 본점,2023-08-18,2023-08-18,제주특별자치도 제주시 도공로 8,제주특별자치도 제주시 도두일동 2615-5,126.4649816,33.5055159,,,POI01000000EG4O5N,순옥이네명가,30,11,N,5,,4,4,4,
2308180003,h_h003932,25,패밀리 렌터카 본사,2023-08-18,2023-08-18,제주특별자치도 제주시 제성1길 67,제주특별자치도 제주시 도두일동 1168,126.4800771,33.497877,,,POI01000TR015334V,패밀리렌트카,0,9,N,2,,2,2,2,
2308180004,h_h003932,26,제주항 연안여객터미널,2023-08-18,2023-08-18,제주특별자치도 제주시 임항로 111,제주특별자치도 제주시 건입동 918-30,126.5350025,33.5195929,,,POI010000006VWI9K,제주항연안여객터미널,0,9,N,8,,4,4,4,
2308180005,h_h003932,27,목포연안여객선 터미널,2023-08-18,2023-08-18,전남 목포시 해안로 182,전남 목포시 항동 6-10,126.3842788,34.7820179,,,POI01000000BG9MHZ,목포연안여객선터미널,0,9,N,8,,4,4,4,
