VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2308280010,e_e007411,9,서울고속버스터미널(경부),2023-08-28,2023-08-28,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR020748V,서울고속버스터미널(경부),0,9,Y,6,,5,5,5,
2308150001,e_e007423,1,집,2023-08-15,2023-08-15,늘을3로8,,,,,,,,,21,,,,,,,4136010100
2308150002,e_e007423,2,니커보커 베이글,2023-08-15,2023-08-15,서울 송파구 석촌호수로 268,서울 송파구 송파동 32-1,127.105713,37.5098158,,,POI01000000BYH0F1,니커버커베이글,90,11,N,1,,4,4,5,
2308150003,e_e007423,3,석촌호수 서호,2023-08-15,2023-08-15,,서울 송파구 잠실동 47,127.0991128,37.5076807,,,POI01000TR034726V,석촌호수 서호,30,7,Y,4,,4,3,5,
2308150004,e_e007423,4,롯데월드타워 롯데월드몰,2023-08-15,2023-08-15,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1040795,37.5136519,,,POI01000TR025722V,롯데월드타워&롯데월드몰,30,4,Y,6,,3,5,3,
2308150005,e_e007423,5,집,2023-08-15,2023-08-16,늘을3로8,,,,,,,,390,21,,,,,,,4136010100
2309030001,e_e007472,1,집,2023-09-03,2023-09-03,달전로365,,,,,,,,,21,,,,,,,4711325000
2309030003,e_e007472,2,롯데콘서트홀,2023-09-03,2023-09-03,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1050007,37.5139899,,,POI01000TR025722V,롯데콘서트홀,150,3,N,11,,4,4,4,
2309030004,e_e007472,3,롯데월드타워,2023-09-03,2023-09-03,서울 송파구 올림픽로 300,서울 송파구 신천동 29,127.1025556,37.5126045,,,POI01000TR002516V,롯데월드타워,60,4,N,1,,4,2,4,
2309030005,e_e007472,4,공간 와디즈,2023-09-03,2023-09-03,서울 성동구 연무장1길 7-1,서울 성동구 성수동2가 301-27,127.0505248,37.5449301,,,POI01000TR006269V,공간와디즈,30,3,N,2,,3,2,4,
2309030006,e_e007472,5,이응,2023-09-03,2023-09-03,서울 성동구 왕십리로6길 16,서울 성동구 성수동1가 656-621,127.0463238,37.5457427,,,POI01000000DOZBCJ,이응,30,11,N,9,,3,3,2,
2309030007,e_e007472,6,광야 서울,2023-09-03,2023-09-03,서울 성동구 왕십리로 83-21,서울 성동구 성수동1가 685-700,127.0443009,37.5444551,,,POI03000TR012024V,광야 서울,30,3,N,6,,3,3,2,
2309030008,e_e007472,7,집,2023-09-03,2023-09-04,달전로365,,,,,,,,30,21,,,,,,,4711325000
2308220001,e_e007476,1,집,2023-08-22,2023-08-22,,,,,,,,,,21,,,,,,,1126010500
2308220002,e_e007476,2,카페 11 파크뷰,2023-08-22,2023-08-22,경기 남양주시 와부읍 석실로260번길 13-58,경기 남양주시 와부읍 덕소리 283-21,127.2212877,37.5975228,,,POI03000TR011895V,카페101 파크뷰,120,4,Y,7,,5,5,5,
2308220003,e_e007476,4,집,2023-08-22,2023-08-23,,,,,,,,,450,21,,,,,,,1126010500
2308220004,e_e007476,3,장자호수 공원,2023-08-22,2023-08-22,경기 구리시 장자호수길 125,경기 구리시 수택동 878,127.1412795,37.5858048,,,POI010000006JMBDV,장자호수공원,30,1,Y,4,,5,5,5,
2308200001,e_e007514,1,집,2023-08-20,2023-08-20,양재대로 85길,,,,,,,,,21,,,,,,,1174010800
2308200002,e_e007514,10,집,2023-08-20,2023-08-21,양재대로 85길,,,,,,,,120,21,,,,,,,1174010800
2308200003,e_e007514,2,한중문화관,2023-08-20,2023-08-20,인천 중구 제물량로 238,인천 중구 항동1가 1-2,126.6187379,37.4736005,,,POI01000000BFQXR0,한중문화관,30,2,N,9,,5,4,4,
2308200004,e_e007514,3,인천 생활문화센터 칠 통 마당,2023-08-20,2023-08-20,인천 중구 제물량로218번길 3,인천 중구 해안동1가 2-1,126.620281,37.4724811,,,POI01000000BF88Y0,인천생활문화센터칠통마당,30,4,Y,4,,4,4,4,
2308200005,e_e007514,4,인천 차이나타운,2023-08-20,2023-08-20,,인천 중구 북성동2가 14,126.618632,37.4755365,,,POI01000TR040116V,인천차이나타운,30,4,Y,4,,4,4,4,
2308200006,e_e007514,5,산동 주방,2023-08-20,2023-08-20,인천 중구 차이나타운로 38,인천 중구 북성동2가 9-76,126.6194137,37.4758733,,,POI0100000087NOCY,산동주방,60,11,N,9,,3,2,2,
2308200007,e_e007514,6,송월동 동화마을,2023-08-20,2023-08-20,,인천 중구 송월동3가 17,126.6203491,37.4780179,,,POI01000TR028269V,송월동동화마을,30,4,Y,4,,3,3,3,
2308200008,e_e007514,7,카페꼼마&얀쿠브레 송도점,2023-08-20,2023-08-20,인천 연수구 센트럴로 263,인천 연수구 송도동 29-13,126.6339657,37.3979602,,,POI03000TR004406V,카페꼼마&얀쿠브레 송도점,150,11,N,2,,5,4,4,
2308200009,e_e007514,8,현대 프리미엄 아울렛 송도점,2023-08-20,2023-08-20,인천 연수구 송도국제대로 123,인천 연수구 송도동 168-1,126.6579049,37.3817378,,,POI01000TR036658V,현대프리미엄아울렛 송도점,180,4,N,1,,5,4,5,
2308200010,e_e007514,9,송도센트럴파크,2023-08-20,2023-08-20,,인천 연수구 송도동 24-5,126.6386297,37.393064,,,POI01000TR005508V,송도센트럴파크,60,13,N,1,,4,4,4,
2308150001,e_e007520,1,집,2023-08-15,2023-08-15,인천 연수구 랜드마크로 113,인천 연수구 송도동 319-1,,,3351894,2818510600,,,,21,,,,,,,28
2308150002,e_e007520,2,풀 바셋 한남 커피 스테이션 로스트 웍스,2023-08-15,2023-08-15,서울 용산구 한남대로 48,서울 용산구 한남동 257-13,127.008197,37.5333511,,,POI03000TR014811V,풀바셋 한남커피스테이션 로스트웍스,90,11,N,9,,4,3,3,
2308150003,e_e007520,3,소설 한 남,2023-08-15,2023-08-15,서울 용산구 한남대로20길 21-18,서울 용산구 한남동 68-4,127.0091306,37.5351377,,,POI0100000098U09G,소설한남,150,11,N,2,,5,5,5,
2308150004,e_e007520,4,파티장 베이커스 한남동점,2023-08-15,2023-08-15,서울 용산구 한남대로18길 26,서울 용산구 한남동 30-3,127.0086553,37.534516,,,POI03000TR014813V,아티장베이커스 한남동점,30,11,N,2,,5,5,5,
2308150005,e_e007520,5,한전아트센터,2023-08-15,2023-08-15,서울 서초구 효령로72길 60,서울 서초구 서초동 1355,127.0286741,37.4859289,,,POI01000000BSFV09,한전아트센터,120,3,N,2,,5,5,5,
2308150006,e_e007520,6,폴 바셋 강남 연 삼성화재점,2023-08-15,2023-08-15,서울 서초구 강남대로 355,서울 서초구 서초동 1329,127.0288289,37.4943668,,,POI03000TR014814V,폴바셋 강남역삼성화재점,60,9,N,9,,5,5,5,
2308150007,e_e007520,7,집,2023-08-15,2023-08-16,인천 연수구 랜드마크로 113,인천 연수구 송도동 319-1,,,3351894,2818510600,,,300,21,,,,,,,
2308270001,e_e007553,1,집,2023-08-27,2023-08-27,동탄대로4길17 금호어울림레이크 3107동,,,,,,,,,21,,,,,,,4159013600
2308270002,e_e007553,2,경기도 국민안전체험관,2023-08-27,2023-08-27,,경기 오산시 내삼미동 908,127.0627682,37.1787378,,,POI01000TR030436V,경기도국민안전체험관,90,13,N,2,,5,5,5,
2308270003,e_e007553,3,드라마 세트장 웰컴센터,2023-08-27,2023-08-27,,경기 오산시 내삼미동 269-1,127.0644092,37.1803444,,,POI03000TR016709V,드라마세트장 웰컴센터,30,2,N,1,,5,5,5,
2308270004,e_e007553,4,오산 미니어처 빌리지,2023-08-27,2023-08-27,경기 오산시 북삼미로 12,경기 오산시 내삼미동 250-5,127.0626274,37.1773484,,,POI01000TR028499V,오산미니어처빌리지,60,3,N,1,,5,5,5,
2308270005,e_e007553,5,갈비 명가 두툼한 숯불갈비,2023-08-27,2023-08-27,경기 오산시 남부대로 352,경기 오산시 원동 513-16,127.074311,37.13541,,,POI03000TR016710V,갈비명가 두툼한숯불갈비,60,11,N,2,,5,5,5,
2308270006,e_e007553,6,집,2023-08-27,2023-08-28,동탄대로4길17 금호어울림레이크 3107동,,,,,,,,480,21,,,,,,,4159013600
2308310001,e_e007587,1,집,2023-08-31,2023-08-31,,,,,,,,,,21,,,,,,,4159025321
2308310002,e_e007587,2,다이소 수원 남문점,2023-08-31,2023-08-31,경기 수원시 팔달구 팔달문로 8,경기 수원시 팔달구 영동 5-1,127.0182078,37.2773943,,,POI01000TR040565V,다이소 수원남문점,30,4,Y,8,,4,5,4,
2308310003,e_e007587,3,수원시립미술관,2023-08-31,2023-08-31,경기 수원시 팔달구 정조로 833,경기 수원시 팔달구 신풍동 238-1,127.0158771,37.2826856,,,POI01000TR034096V,수원시립미술관,30,3,Y,4,,5,5,5,
2308310004,e_e007587,4,코코 이마,2023-08-31,2023-08-31,경기 수원시 팔달구 신풍로23번길 4,경기 수원시 팔달구 신풍동 185,127.01447,37.2833237,,,POI01000TR035469V,코코이마,30,11,N,9,,5,4,4,
2308310005,e_e007587,5,헤올커피로스터즈,2023-08-31,2023-08-31,경기 수원시 팔달구 정조로 902,경기 수원시 팔달구 북수동 8-1,127.0147619,37.288519,,,POI01000TR009990V,헤올커피로스터즈,60,11,N,2,,4,3,3,
2308310006,e_e007587,6,기글드제니,2023-08-31,2023-08-31,경기 수원시 팔달구 화서문로 47-1,경기 수원시 팔달구 장안동 274-1,127.0132795,37.2855251,,,POI01000000DBCTWL,기글드제니,30,4,N,1,,5,5,5,
2308310007,e_e007587,7,집,2023-08-31,2023-09-01,,,,,,,,,510,21,,,,,,,4159025321
2308190001,e_e007588,1,집,2023-08-19,2023-08-19,동화역말길 22,,,,,,,,,21,,,,,,,4159025324
2308190002,e_e007588,2,알라딘 중고서점 수원점,2023-08-19,2023-08-19,경기 수원시 팔달구 덕영대로 925,경기 수원시 팔달구 매산로1가 57-69,127.0013529,37.2659759,,,POI01000TR015343V,알라딘중고서점 수원점,30,4,Y,8,,4,4,4,
2308190003,e_e007588,3,틈새라면 수원역점,2023-08-19,2023-08-19,경기 수원시 팔달구 향교로1번길 19,경기 수원시 팔달구 매산로1가 11-10,127.0005299,37.2683457,,,POI03000TR008800V,틈새라면 수원역점,30,11,Y,4,,4,4,4,
2308190004,e_e007588,4,이디야커피 수원 화성 갈비 점,2023-08-19,2023-08-19,경기 수원시 팔달구 중부대로34번길 25,경기 수원시 팔달구 인계동 762-13,127.0205658,37.2741105,,,POI03000TR008801V,이디야커피 수원화성갈비점,90,11,N,9,,4,4,4,
2308190005,e_e007588,5,다이소 수원 남문점,2023-08-19,2023-08-19,경기 수원시 팔달구 팔달문로 8,경기 수원시 팔달구 영동 5-1,127.0182078,37.2773943,,,POI01000TR040565V,다이소 수원남문점,30,4,Y,7,,4,4,4,
2308190006,e_e007588,6,백 청우 칼국수 본점 인계동,2023-08-19,2023-08-19,경기 수원시 팔달구 장다리로 253,경기 수원시 팔달구 인계동 267-1,127.0267078,37.2723793,,,POI03000TR008803V,백청우칼국수 본점 인계동,90,11,N,5,,4,4,4,
2308190007,e_e007588,7,집,2023-08-19,2023-08-20,동화역말길 22,,,,,,,,270,21,,,,,,,4159025324
2309050001,e_e007608,1,집,2023-09-05,2023-09-05,뉴서울,,,,,,,,,21,,,,,,,4119011400
2309050002,e_e007608,2,인천내항제8부두 주차장,2023-09-05,2023-09-05,인천 중구 서해대로 353,인천 중구 항동7가 1-10,126.6134465,37.4763729,,,POI03000TR022636V,인천내항제8부두 주차장,30,9,N,6,,4,4,4,
2309050003,e_e007608,3,인천 차이나타운,2023-09-05,2023-09-05,,인천 중구 북성동2가 14,126.618632,37.4755365,,,POI01000TR040116V,인천차이나타운,0,4,Y,4,,3,3,3,
2309050004,e_e007608,10,집,2023-09-05,2023-09-06,뉴서울,,,,,,,,330,21,,,,,,,4119011400
2309050005,e_e007608,4,연경 차이나타운 본점,2023-09-05,2023-09-05,인천 중구 차이나타운로 41,인천 중구 북성동3가 5-1,126.6198311,37.4756151,,,POI01000TR021746V,연경 차이나타운본점,60,11,N,1,,4,4,5,
2309050006,e_e007608,5,송월동 동화마을,2023-09-05,2023-09-05,,인천 중구 송월동3가 17,126.6203491,37.4780179,,,POI01000TR028269V,송월동동화마을,30,4,Y,4,,3,3,2,
2309050007,e_e007608,6,삼국지 벽화거리,2023-09-05,2023-09-05,,인천 중구 북성동3가 11,126.6201389,37.4746502,,,POI01000TR040752V,삼국지벽화거리,0,2,Y,9,,3,3,3,
2309050008,e_e007608,7,더 선셋 카페,2023-09-05,2023-09-05,인천 중구 자유공원서로 21,인천 중구 북성동3가 4-11,126.6202307,37.4761696,,,POI03000TR022637V,더선셋카페,120,11,N,2,,4,3,3,
2309050009,e_e007608,8,동인천 공영주차장,2023-09-05,2023-09-05,인천 중구 큰우물로20번길 3-6,인천 중구 용동 9-5,126.6325065,37.4737559,,,POI01000000BVQ5FC,동인천공영주차장,0,9,N,8,,5,5,5,
2309050010,e_e007608,9,잉글랜드 왕돈가스,2023-09-05,2023-09-05,인천 중구 우현로90번길 7,인천 중구 인현동 26-8,126.631021,37.4742234,,,POI010000006E5F00,잉글랜드왕돈까스,60,11,N,1,,4,4,4,
2308280001,e_e007654,1,집,2023-08-28,2023-08-28,시흥대로 115길 13 신독산역수아주오피스텔,,,,,,,,,21,,,,,,,1154510200
2308280002,e_e007654,2,파라다이스 시티 플라자,2023-08-28,2023-08-28,,인천 중구 운서동 2850-17,126.4584169,37.4371831,,,POI02001TR030499V,파라다이스시티 플라자,60,4,N,2,,4,4,4,
2308280003,e_e007654,3,파라다이스 시티 씨메르,2023-08-28,2023-08-28,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2850-17,126.4571625,37.4356456,,,POI01000TR019979V,파라다이스시티 씨메르,300,6,N,5,,4,4,4,
2308280004,e_e007654,4,파라다이스 시티 씨메르,2023-08-28,2023-08-28,인천 중구 영종해안남로321번길 186,인천 중구 운서동 2850-17,126.4571625,37.4356456,,,POI01000TR019979V,파라다이스시티 씨메르,90,12,N,5,,4,4,4,
2308280005,e_e007654,5,집,2023-08-28,2023-08-29,시흥대로 115길 13 신독산역수아주오피스텔,,,,,,,,240,21,,,,,,,1154510200
2308180001,e_e007655,1,친구 친지 집,2023-08-18,2023-08-18,,,,,,,,,,22,,,,,,,1120010700
2308180002,e_e007655,5,친지 집,2023-08-18,2023-08-19,,,,,,,,,300,22,,,,,,,1120010700
2308180003,e_e007655,2,아쿠아 필드 하남,2023-08-18,2023-08-18,경기 하남시 미사대로 750,경기 하남시 신장동 616,127.2234772,37.5458286,,,POI01000000DYIISZ,아쿠아필드하남,360,6,N,2,,5,4,5,
2308180004,e_e007655,3,스타필드 하남,2023-08-18,2023-08-18,경기 하남시 미사대로 750,경기 하남시 신장동 45-5,127.2236912,37.5454931,,,POI01000TR026566V,스타필드 하남,60,4,N,1,,5,5,5,
2308180005,e_e007655,4,탄탄면 공방 스타필드 하남점,2023-08-18,2023-08-18,경기 하남시 미사대로 750,경기 하남시 신장동 616,127.2256505,37.5452794,,,POI01000000E0DLJR,탄탄면공방(스타필드하남점),30,11,N,9,,5,5,5,
2308170001,e_e007664,1,집,2023-08-17,2023-08-17,백범로82,,,,,,,,,21,,,,,,,1144010800
2308170002,e_e007664,2,최박이 간장게장,2023-08-17,2023-08-17,경기 파주시 하우고개길 251,경기 파주시 야당동 84-1,126.7689039,37.715199,,,POI03000TR008778V,최박이 간장게장,60,11,N,2,,5,5,5,
2308170003,e_e007664,3,한국 근현대사 박물관,2023-08-17,2023-08-17,경기 파주시 탄현면 헤이리마을길 59-85,경기 파주시 탄현면 법흥리 1652-10,126.695182,37.7908674,,,POI01000TR016865V,한국근현대사박물관,60,2,N,5,,4,4,4,
2308170004,e_e007664,4,한옥카페 소원,2023-08-17,2023-08-17,경기 파주시 탄현면 헤이리마을길 59-58,경기 파주시 탄현면 법흥리 1652-115,126.6963308,37.7897929,,,POI01000TR042307V,한옥카페소원,60,11,N,2,,3,3,3,
2308170005,e_e007664,5,떼네 룸 밤리단길,2023-08-17,2023-08-17,경기 고양시 일산동구 대산로11번길 5-9,경기 고양시 일산동구 정발산동 681-3,126.7751361,37.6690226,,,POI03000TR008780V,떼네룸 밤리단길,60,11,N,2,,4,4,4,
2308170006,e_e007664,6,친척 집,2023-08-17,2023-08-17,우림로데오스위트,,,,,,,,210,22,,,,,,,4128510400
2308170007,e_e007664,7,집,2023-08-17,2023-08-18,백범로82,,,,,,,,60,21,,,,,,,1144010800
2308290001,e_e007665,1,집,2023-08-29,2023-08-29,대구 북구 중앙대로 570,대구 북구 침산동 101-1,,,2007001,2723010600,,,,21,,,,,,,
2308290002,e_e007665,2,동대구역,2023-08-29,2023-08-29,대구 동구 동대구로 550,대구 동구 신암동 294,128.6283938,35.879324,,,POI01000TR010220V,동대구역,120,9,Y,6,,4,3,3,
2308290003,e_e007665,3,스타벅스 합정점,2023-08-29,2023-08-29,서울 마포구 월드컵로1길 14,서울 마포구 합정동 472,126.912537,37.5499496,,,POI0100000082B6L8,스타벅스합정점,90,11,N,9,,4,3,3,
2308290004,e_e007665,4,명동거리,2023-08-29,2023-08-29,,서울 중구 명동2가,126.9849013,37.5620769,,,POI01000TR036477V,명동거리,180,4,N,1,,4,4,4,
2308290005,e_e007665,5,투썸플레이스 명동 L7점,2023-08-29,2023-08-29,서울 중구 퇴계로 137,서울 중구 충무로2가 62-12,126.9869727,37.5614014,,,POI01000000BCW13J,투썸플레이스 명동L7점,90,11,N,9,,4,3,3,
2308290006,e_e007665,6,서가 앤 쿡 KTX 서울 역사점,2023-08-29,2023-08-29,서울 중구 한강대로 405,서울 중구 봉래동2가 122-21,126.9710616,37.5552628,,,POI01000TR031737V,서가앤쿡 KTX서울역사점,60,11,Y,5,,5,5,5,
2308290007,e_e007665,7,집,2023-08-29,2023-08-30,대구 북구 중앙대로 570,대구 북구 침산동 101-1,,,2007001,2723010600,,,150,21,,,,,,,
2308260001,e_e007675,1,집,2023-08-26,2023-08-26,경기 수원시 영통구 권광로260번길 36,,,,4328095,4111710100,,,,21,,,,,,,
2308260002,e_e007675,6,집,2023-08-26,2023-08-27,경기 수원시 영통구 권광로260번길 36,,,,4328095,4111710100,,,60,21,,,,,,,
2308260003,e_e007675,2,그라운드 시 소 성수,2023-08-26,2023-08-26,서울 성동구 아차산로17길 49,서울 성동구 성수동2가 280-9,127.0652799,37.5467681,,,POI01000TR014848V,그라운드시소 성수,60,13,Y,1,,3,3,3,
2308260004,e_e007675,3,허니 크랙,2023-08-26,2023-08-26,서울 광진구 동일로22길 117-23,서울 광진구 화양동 5-35,127.0708447,37.541613,,,POI03000TR014842V,허니크랙,60,11,N,2,,4,3,3,
2308260005,e_e007675,4,서울낙업,2023-08-26,2023-08-26,서울 광진구 동일로22길 117-23,서울 광진구 화양동 5-35,127.0708447,37.541613,,,POI03000TR014843V,서울낙업,60,11,N,9,,4,4,4,
2308260006,e_e007675,5,뚝섬한강공원,2023-08-26,2023-08-26,,서울 광진구 자양동 427-6,127.0689211,37.5292974,,,POI01000TR002711V,뚝섬한강공원,60,7,N,6,,4,3,3,
2308200001,e_e007722,1,친구 친지 집,2023-08-20,2023-08-20,,,,,,,,,,22,,,,,,,1121510700
2308200002,e_e007722,5,친구 집,2023-08-20,2023-08-21,,,,,,,,,240,22,N,2,,4,3,4,1121510700
2308200003,e_e007722,2,마장호수,2023-08-20,2023-08-20,,경기 파주시 광탄면 기산리 451-2,126.9302204,37.7749418,,,POI01000TR003342V,마장호수,60,7,N,2,,4,4,4,
2308200004,e_e007722,3,카페 드 리오,2023-08-20,2023-08-20,경기 파주시 탄현면 성동로 17,경기 파주시 탄현면 성동리 674,126.6867208,37.7792337,,,POI03000TR010471V,카페 드 리오,60,11,N,6,,4,4,4,
2308200005,e_e007722,4,베어 가든,2023-08-20,2023-08-20,경기 파주시 탄현면 요풍길 40,경기 파주시 탄현면 성동리 251-24,126.685032,37.7818555,,,POI02000TR004113V,2001아울렛 구로점,180,13,N,1,,4,5,5,
2308190001,e_e007734,1,집,2023-08-19,2023-08-19,인천 서구 이음2로 30,인천 서구 당하동 1318-6,,,3352834,2826011400,,,,21,,,,,,,
2308190002,e_e007734,2,고 강 선사유적공원,2023-08-19,2023-08-19,,경기 부천시 고강동 산 90,126.8182197,37.5243014,,,POI03000TR006885V,고강선사유적공원,60,2,N,5,,3,2,2,
2308190003,e_e007734,3,현대백화점 중동점,2023-08-19,2023-08-19,경기 부천시 길주로 180,경기 부천시 중동 1164,126.7618391,37.5042746,,,POI010000006EHRNB,현대백화점 중동점,30,4,Y,7,,4,4,5,
2308190004,e_e007734,4,지인 집,2023-08-19,2023-08-19,삼산 주공 6단지,,,,,,,,510,22,Y,4,,5,5,4,2823710500
2308190005,e_e007734,5,집,2023-08-19,2023-08-20,인천 서구 이음2로 30,인천 서구 당하동 1318-6,,,3352834,2826011400,,,150,21,,,,,,,
2308200001,e_e007747,1,집,2023-08-20,2023-08-20,경기 파주시 청석로 300 대원효성아파트 912동,경기 파주시 다율동 986,,,3206086,4148010900,,,,21,,,,,,,
2308200002,e_e007747,2,금릉역 경의중앙선,2023-08-20,2023-08-20,경기 파주시 금릉역로 85,경기 파주시 금촌동 605-1,126.7654101,37.751339,,,POI03000TR010480V,금릉역 경의중앙선,30,9,Y,9,,4,4,3,
2308200003,e_e007747,3,CGV 용산 아이파크몰,2023-08-20,2023-08-20,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9639508,37.5297517,,,POI01000TR010432V,CGV 용산아이파크몰,240,3,Y,6,,5,5,5,
2308200004,e_e007747,4,해방촌 오거리,2023-08-20,2023-08-20,,서울 용산구 용산동2가 1-38,126.9853075,37.5458122,,,POI01000TR028035V,해방촌오거리,30,4,N,1,,4,3,5,
