TRAVEL_ID,TRAVEL_NM,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION,TRAVEL_MISSION_CHECK
f_f014144,F01,f014144,11;22;26;4,2023-09-09,2023-09-10,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,11;22;26;4,22;26;11
f_f014174,F06,f014174,6;1;2;4;22;24,2023-09-21,2023-09-22,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/커플/일반미션",6;1;2;4;22;24,6;22;1
f_f014183,F01,f014183,21;22;26,2023-08-30,2023-08-31,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;26,21;22;24
f_f014187,F02,f014187,6;3;24;27;22;26;21;1;4;7,2023-09-01,2023-09-03,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",6;3;24;27;22;26;21;1;4;7,26;4;6
f_f014246,F03,f014246,1;9;12;22;23;6,2023-09-08,2023-09-10,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;9;12;22;23;6,12;22;6
f_f014252,F01,f014252,2;12;22,2023-08-30,2023-09-01,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;12;22,12;22;2
f_f014270,F01,f014270,2;26;28,2023-09-03,2023-09-05,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;26;28,6;28;22
f_f014285,F03,f014285,1;3;21;22;26,2023-08-30,2023-09-01,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;3;21;22;26,3;22;21
f_f014286,F02,f014286,1;6;21;24;4;27,2023-09-13,2023-09-14,대중교통 등,대구 방문/거주지 구분 없음/39세 이하/특별미션,1;6;21;24;4;27,6;1;21
f_f014287,F01,f014287,2;24;4;6,2023-08-31,2023-09-01,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2;24;4;6,2;24;4
f_f014354,F06,f014354,1;22;26,2023-09-09,2023-09-10,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",1;22;26,1;3;22
f_f014380,F01,f014380,1;22;4,2023-09-02,2023-09-03,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;22;4,22;27;1
f_f014410,F01,f014410,1;2;21;26;5,2023-09-09,2023-09-10,자가용,강원 방문/수도권/강원 거주/40세 이상/3인 이상 친구/일반미션,1;2;21;26;5,22;21;1
f_f014411,F04,f014411,1;2;4,2023-08-31,2023-09-01,대중교통 등,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;2;4,6;4;2
f_f014444,F03,f014444,2;27;3,2023-09-09,2023-09-10,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",2;27;3,2;26;22
f_f014495,F01,f014495,12;22;26,2023-08-31,2023-09-01,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,12;22;26,12;22;26
f_f014507,F04,f014507,21;4;6,2023-09-10,2023-09-11,자가용,부산 방문/거주지 구분 없음/40세 이상/특별미션,21;4;6,9;21;6
f_f014522,F01,f014522,10;21;22;23;28,2023-09-15,2023-09-17,자가용,강원 방문/수도권/강원 거주/40세 이상/커플/일반미션,10;21;22;23;28,9;10;21
f_f014523,F04,f014523,1;22;26;4;6,2023-09-03,2023-09-04,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;22;26;4;6,6;22;27
f_f014533,F01,f014533,12;2;21;22;24,2023-09-02,2023-09-03,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,12;2;21;22;24,27;21;22
f_f014574,F01,f014574,12;21;28;3,2023-09-02,2023-09-03,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,12;21;28;3,3;6;12
f_f014575,F01,f014575,2;21;24;27;9,2023-08-31,2023-09-01,자가용,강원 방문/수도권/강원 외 거주/39세 이하/부부/일반미션,2;21;24;27;9,6;9;21
f_f014589,F05,f014589,2,2023-09-09,2023-09-10,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2,2;4;1
f_f014600,F04,f014600,1;6;12;22;24;26;27;28;21;4,2023-08-31,2023-09-01,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;6;12;22;24;26;27;28;21;4,22;1;12
f_f014622,F06,f014622,1;22;26,2023-09-09,2023-09-10,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,1;22;26,22;26;1
f_f014641,F01,f014641,22;26;3;5,2023-09-03,2023-09-04,자가용,강원 방문/수도권/강원 거주/39세 이하/자녀동반/일반미션,22;26;3;5,5;22;24
f_f014662,F05,f014662,2;22;6,2023-09-02,2023-09-03,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;22;6,2;6;3
f_f014698,F01,f014698,21;22;26;3,2023-09-07,2023-09-08,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,21;22;26;3,3;27;4
f_f014710,F01,f014710,21;26;3;6,2023-09-15,2023-09-17,자가용,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;26;3;6,6;3;21
f_f014724,F01,f014724,1;9;4;12;24,2023-09-02,2023-09-03,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,1;9;4;12;24,5;6;1
f_f014737,F01,f014737,2;5;22;21,2023-08-31,2023-09-01,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,2;5;22;21,2;5;21
f_f014824,F01,f014824,1;21;22;27;5,2023-09-03,2023-09-04,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,1;21;22;27;5,5;21;27
f_f014859,F01,f014859,21;22,2023-09-09,2023-09-10,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22,21;22;24
f_f014875,F02,f014875,1;7;2,2023-09-10,2023-09-11,자가용,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;7;2,1;2;7
f_f014892,F03,f014892,2;27,2023-09-16,2023-09-17,대중교통 등,경북 방문/거주지 구분 없음/39세 이하/특별미션,2;27,9;27;11
f_f014911,F02,f014911,1;26;4;5,2023-09-02,2023-09-03,대중교통 등,대구 방문/거주지 구분 없음/39세 이하/특별미션,1;26;4;5,5;1;26
f_f014915,F03,f014915,4;3;22,2023-09-20,2023-09-21,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",4;3;22,3;6;22
f_f014943,F02,f014943,1;4;22;26;4;1;2;7;4;4;1;6;4,2023-09-16,2023-09-17,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;4;22;26;4;1;2;7;4;4;1;6;4,1;22;24
f_f014967,F01,f014967,3,2023-09-07,2023-09-08,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,3,3;21;24
f_f014998,F01,f014998,11;27;9,2023-09-03,2023-09-04,자가용,강원 방문/수도권/강원 거주/40세 이상/자녀동반/일반미션,11;27;9,5;9;27
f_f015017,F06,f015017,13;21;22,2023-09-03,2023-09-04,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3대 동반 여행/일반미션",13;21;22,13;21;22
f_f015019,F06,f015019,3;1;22,2023-09-16,2023-09-17,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,3;1;22,1;3;22
f_f015022,F01,f015022,22;4;6,2023-09-15,2023-09-17,자가용,강원 방문/수도권/강원 외 거주/39세 이하/부부/일반미션,22;4;6,2;4;22
f_f015032,F05,f015032,1;4;21;2;6,2023-09-18,2023-09-19,자가용,울산 방문/거주지 구분 없음/40세 이상/특별미션,1;4;21;2;6,2;4;21
f_f015073,F04,f015073,2;22;1;2;4;11;26,2023-09-11,2023-09-12,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",2;22;1;2;4;11;26,2;6;1
f_f015078,F01,f015078,22;3;5;6,2023-09-03,2023-09-04,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;3;5;6,3;5;22
f_f015079,F04,f015079,1;22;26;6;9,2023-09-07,2023-09-08,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;26;6;9,1;6;26
f_f015092,F01,f015092,21;22;27,2023-09-02,2023-09-03,대중교통 등,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;27,22;27;21
f_f015107,F06,f015107,21;3;6,2023-09-07,2023-09-08,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",21;3;6,1;3;21
f_f015154,F03,f015154,21;3;6,2023-09-02,2023-09-03,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,21;3;6,3;6;21
f_f015159,F03,f015159,13;3;6,2023-09-02,2023-09-03,자가용,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",13;3;6,3;6;24
f_f015193,F02,f015193,1;2;22;26;6,2023-09-01,2023-09-02,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;22;26;6,6;1;26
f_f015197,F03,f015197,1;24;3,2023-09-10,2023-09-11,자가용,"대구,경북 방문/경상권 외 거주/39세 이하/부모 동반/일반미션",1;24;3,1;3;13
f_f015235,F06,f015235,22;25;26,2023-09-06,2023-09-07,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,22;25;26,25;24;22
f_f015254,F03,f015254,2;5;1,2023-09-12,2023-09-13,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",2;5;1,2;5;1
f_f015258,F03,f015258,21;22;24;3,2023-09-02,2023-09-03,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,21;22;24;3,22;9;27
f_f015266,F02,f015266,1;13;21;22;4,2023-09-16,2023-09-17,대중교통 등,"대구,경북 방문/경상권 외 거주/39세 이하/커플/일반미션",1;13;21;22;4,1;9;22
f_f015267,F04,f015267,1;6;22;27;26,2023-09-23,2023-09-24,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;6;22;27;26,1;6;26
f_f015274,F02,f015274,1;2;22;26;6,2023-09-02,2023-09-03,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;2;22;26;6,6;1;22
f_f015276,F04,f015276,1;22;26;4;6,2023-09-09,2023-09-10,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",1;22;26;4;6,6;22;24
f_f015277,F01,f015277,22;4,2023-09-16,2023-09-17,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,22;4,4;22;7
f_f015281,F03,f015281,1;22;26;3,2023-09-09,2023-09-10,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;22;26;3,22;3;26
f_f015282,F01,f015282,3;3;21;22;1;28;28,2023-09-02,2023-09-03,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,3;3;21;22;1;28;28,28;21;3
f_f015284,F01,f015284,1;22;24;26;4,2023-09-22,2023-09-23,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;22;24;26;4,1;21;27
f_f015299,F03,f015299,22;3;6,2023-09-07,2023-09-08,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",22;3;6,3;22;7
f_f015303,F06,f015303,10;12;22,2023-09-03,2023-09-04,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",10;12;22,10;22;12
f_f015309,F06,f015309,1;4;22;26,2023-09-03,2023-09-04,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",1;4;22;26,26;13;1
f_f015335,F05,f015335,1;4;6;22,2023-09-16,2023-09-17,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",1;4;6;22,6;1;4
f_f015336,F04,f015336,1;4;13;22;6;26,2023-09-08,2023-09-09,자가용,부산 방문/거주지 구분 없음/40세 이상/특별미션,1;4;13;22;6;26,1;4;22
f_f015340,F01,f015340,13;2;21;22;3,2023-09-22,2023-09-23,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,13;2;21;22;3,25;21;22
f_f015344,F01,f015344,21;22;28,2023-09-07,2023-09-08,자가용,강원 방문/거주지 구분 없음/39세 이하/특별미션,21;22;28,28;22;21
f_f015345,F03,f015345,1;12;22;3,2023-09-12,2023-09-13,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,1;12;22;3,3;12;22
f_f015353,F06,f015353,1;4;26;22;7,2023-09-16,2023-09-17,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;4;26;22;7,1;26;22
f_f015358,F06,f015358,24,2023-09-06,2023-09-07,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,24,24;5;8
f_f015383,F01,f015383,2;4;6,2023-09-02,2023-09-03,자가용,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,2;4;6,3;4;6
f_f015384,F06,f015384,13;3,2023-09-23,2023-09-24,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",13;3,3;1;2
f_f015388,F04,f015388,22,2023-09-09,2023-09-10,자가용,부산 방문/거주지 구분 없음/40세 이상/특별미션,22,6;4;24
f_f015395,F04,f015395,1;22;24;26;4,2023-09-09,2023-09-10,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;24;26;4,24;4;6
f_f015406,F05,f015406,1;22,2023-09-02,2023-09-03,자가용,울산 방문/거주지 구분 없음/39세 이하/특별미션,1;22,1;24;22
f_f015423,F04,f015423,1;22;24;26,2023-09-06,2023-09-07,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",1;22;24;26,1;4;22
f_f015427,F06,f015427,22;24;3;4;6,2023-09-09,2023-09-10,자가용,경남 방문/거주지 구분 없음/40세 이상/특별미션,22;24;3;4;6,3;6;11
f_f015430,F03,f015430,22;21;26;6,2023-09-02,2023-09-03,대중교통 등,경북 방문/거주지 구분 없음/40세 이상/특별미션,22;21;26;6,21;22;3
f_f015431,F03,f015431,22;24,2023-09-02,2023-09-03,자가용,경북 방문/거주지 구분 없음/40세 이상/특별미션,22;24,22;24;21
f_f015438,F01,f015438,2;22;6,2023-09-23,2023-09-24,자가용,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,2;22;6,22;1;4
f_f015441,F05,f015441,1;2;21;4;6,2023-09-09,2023-09-10,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/3인 이상 친구/일반미션",1;2;21;4;6,24;11;3
f_f015446,F01,f015446,12;21;22;26,2023-09-02,2023-09-03,자가용,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,12;21;22;26,21;22;26
f_f015449,F01,f015449,26;24;1;4;21;22;26,2023-09-11,2023-09-12,대중교통 등,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,26;24;1;4;21;22;26,21;22;24
f_f015453,F04,f015453,1;21;22;26;6,2023-09-24,2023-09-25,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",1;21;22;26;6,6;22;26
f_f015457,F02,f015457,1;11;22;4;6,2023-09-23,2023-09-24,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;11;22;4;6,1;22;11
f_f015459,F05,f015459,1;2;4;21;6,2023-09-22,2023-09-23,대중교통 등,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",1;2;4;21;6,2;21;1
f_f015464,F03,f015464,1;2;22;26;3,2023-09-06,2023-09-07,대중교통 등,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",1;2;22;26;3,7;1;22
f_f015467,F06,f015467,3;21;22;24;25,2023-09-08,2023-09-09,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/자녀동반/일반미션",3;21;22;24;25,3;22;25
f_f015468,F06,f015468,21;22;3,2023-09-09,2023-09-10,자가용,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",21;22;3,3;22;21
f_f015471,F05,f015471,22;5;6;9,2023-09-03,2023-09-04,자가용,"부산,울산,경남 방문/경상권 외 거주/39세 이하/나홀로 여행/일반미션",22;5;6;9,6;9;22
f_f015474,F02,f015474,1;2;4;7,2023-09-04,2023-09-05,자가용,"대구,경북 방문/경상권 거주/40세 이상/커플/일반미션",1;2;4;7,2;1;4
f_f015480,F06,f015480,1;3;5;6;8,2023-09-06,2023-09-07,자가용,경남 방문/거주지 구분 없음/39세 이하/특별미션,1;3;5;6;8,24;22;12
f_f015495,F06,f015495,3;4,2023-09-23,2023-09-24,자가용,"부산,울산,경남 방문/경상권 거주/40세 이상/부부/일반미션",3;4,3;6;2
f_f015496,F05,f015496,2;21;22;24;4,2023-09-16,2023-09-17,대중교통 등,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",2;21;22;24;4,6;11;3
f_f015498,F04,f015498,2;22;24;1,2023-09-10,2023-09-11,,"부산,울산,경남 방문/경상권 거주/39세 이하/나홀로 여행/일반미션",2;22;24;1,1;6;22
f_f015504,F03,f015504,2;28;3,2023-09-09,2023-09-10,,경북 방문/거주지 구분 없음/39세 이하/특별미션,2;28;3,2;5;22
f_f015505,F06,f015505,11;4,2023-09-17,2023-09-18,,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",11;4,11;6;4
f_f015512,F03,f015512,10;13;3;4,2023-09-10,2023-09-11,,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",10;13;3;4,3;6;1
f_f015513,F01,f015513,4;25;6,2023-09-16,2023-09-17,,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,4;25;6,25;2;22
f_f015519,F01,f015519,2,2023-09-10,2023-09-11,,강원 방문/수도권/강원 거주/39세 이하/커플/일반미션,2,2;22;27
f_f015520,F04,f015520,22;26;12;1,2023-09-16,2023-09-17,,"부산,울산,경남 방문/경상권 거주/39세 이하/커플/일반미션",22;26;12;1,1;22;21
f_f015523,F03,f015523,2;24,2023-09-07,2023-09-08,,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;24,6;3;2
f_f015524,F03,f015524,21;3,2023-09-13,2023-09-14,,"대구,경북 방문/경상권 거주/40세 이상/3인 이상 친구/일반미션",21;3,3;21;27
f_f015525,F01,f015525,6,2023-09-12,2023-09-13,,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,6,6;1;2
f_f015526,F04,f015526,2;22;6;9,2023-09-09,2023-09-10,,"부산,울산,경남 방문/경상권 거주/40세 이상/커플/일반미션",2;22;6;9,6;22;9
f_f015527,F04,f015527,4;22;24,2023-09-11,2023-09-12,,"부산,울산,경남 방문/경상권 거주/39세 이하/부부/일반미션",4;22;24,22;24;1
f_f015528,F04,f015528,2;4,2023-09-16,2023-09-17,,"부산,울산,경남 방문/경상권 외 거주/39세 이하/자녀동반/일반미션",2;4,21;1;2
f_f015531,F06,f015531,22;4,2023-09-02,2023-09-03,,"부산,울산,경남 방문/경상권 거주/39세 이하/자녀동반/일반미션",22;4,1;22;4
f_f015535,F02,f015535,2;26;6,2023-09-15,2023-09-16,,"대구,경북 방문/경상권 거주/39세 이하/커플/일반미션",2;26;6,1;6;11
f_f015536,F01,f015536,4;6;9,2023-09-02,2023-09-03,,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,4;6;9,1;4;22
f_f015539,F01,f015539,1;24,2023-09-03,2023-09-04,,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;24,22;26;24
f_f015540,F01,f015540,21;24;5;7,2023-09-09,2023-09-10,,강원 방문/수도권/강원 거주/39세 이하/부모 동반/일반미션,21;24;5;7,5;21;2
f_f015542,F01,f015542,13;2;22;4;6,2023-09-17,2023-09-18,,강원 방문/수도권/강원 거주/39세 이하/부부/일반미션,13;2;22;4;6,2;6;22
f_f015551,F01,f015551,21;22;26;27;6,2023-09-16,2023-09-17,,강원 방문/수도권/강원 거주/40세 이상/부부/일반미션,21;22;26;27;6,21;22;27
f_f015557,F01,f015557,1;22;6,2023-09-10,2023-09-11,,강원 방문/거주지 구분 없음/40세 이상/특별미션,1;22;6,3;22;24
f_f015559,F01,f015559,1;24,2023-09-11,2023-09-12,,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;24,24;5;28
f_f015561,F01,f015561,1;4,2023-09-07,2023-09-08,,강원 방문/수도권/강원 거주/39세 이하/나홀로 여행/일반미션,1;4,6;9;22
f_f015565,F02,f015565,1;13;27;3;4,2023-09-05,2023-09-06,,"대구,경북 방문/경상권 거주/40세 이상/나홀로 여행/일반미션",1;13;27;3;4,3;13;4
f_f015566,F03,f015566,21;22;26;7,2023-09-05,2023-09-06,,"대구,경북 방문/경상권 거주/40세 이상/부모 동반/일반미션",21;22;26;7,26;21;6
f_f015568,F03,f015568,5;2;27;4,2023-09-09,2023-09-10,,"대구,경북 방문/경상권 거주/40세 이상/자녀동반/일반미션",5;2;27;4,5;2;27
f_f015569,F01,f015569,21;4;6,2023-09-16,2023-09-17,,강원 방문/거주지 구분 없음/40세 이상/특별미션,21;4;6,21;27;4
