VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2309020004,f_f008803,4,삼척 명품 찹쌀 꽈배기,2023-09-02,2023-09-02,강원특별자치도 삼척시 새천년도로 583,강원특별자치도 삼척시 갈천동 11,129.1652749,37.4673097,,,POI01000TR011433V,삼척명품찹쌀꽈배기,30,11,N,9,,5,5,5,
2309020005,f_f008803,5,삼척해변,2023-09-02,2023-09-02,,강원특별자치도 삼척시 갈천동 14-22,129.1698406,37.467925,,,POI01000TR011946V,삼척해변,30,1,Y,4,,5,5,5,
2309020006,f_f008803,6,강릉 중앙시장,2023-09-02,2023-09-02,강원특별자치도 강릉시 금성로 21,강원특별자치도 강릉시 성남동 50,128.8986238,37.7540251,,,POI01000TR021364V,강릉중앙시장,60,4,Y,8,,4,4,4,
2309020007,f_f008803,7,인제 스피디움,2023-09-02,2023-09-03,강원특별자치도 인제군 기린면 상하답로 130,강원특별자치도 인제군 기린면 북리 1500,128.2953586,38.0028521,,,POI010000006BEOKZ,인제스피디움,240,24,N,2,1,4,3,3,
2309030001,f_f008803,8,인제 스피디움 서킷,2023-09-03,2023-09-03,강원특별자치도 인제군 기린면 상하답로 130,강원특별자치도 인제군 기린면 북리 1500,128.295385,38.0026041,,,POI03000TR019856V,인제스피디움 서킷,30,11,N,2,,5,5,5,
2309030002,f_f008803,9,운대리 자작나무 숲,2023-09-03,2023-09-03,,강원특별자치도 인제군 인제읍 원대리 산 75-22,128.1989876,37.9881908,,,POI01000TR025067V,원대리자작나무숲,180,1,N,1,,5,5,5,
2309030003,f_f008803,10,원주휴게소 부산방향,2023-09-03,2023-09-03,강원특별자치도 원주시 호저면 마근거리길 120,강원특별자치도 원주시 호저면 옥산리 297,127.9290828,37.435248,,,POI01000TR013201V,원주휴게소 부산방향,30,9,N,9,,3,3,3,
2309030004,f_f008803,11,집,2023-09-03,2023-09-04,경기 화성시 동탄대로8길 91,경기 화성시 산척동 722,,,4852342,4159013500,,,360,21,,,,,,,
2308200001,f_f008805,1,집,2023-08-20,2023-08-20,은아아파트,,,,,,,,,21,,,,,,,4812313600
2308200002,f_f008805,2,신세계백화점 센텀시티점,2023-08-20,2023-08-20,부산 해운대구 센텀남대로 35,부산 해운대구 우동 1495,129.1290717,35.1686439,,,POI01000TR000416V, 신세계백화점 센텀시티점,120,4,Y,1,,5,5,5,
2308200003,f_f008805,3,광안리해수욕장,2023-08-20,2023-08-20,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,30,1,Y,4,,5,5,5,
2308200004,f_f008805,5,광안리해수욕장,2023-08-20,2023-08-20,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,180,1,Y,4,,5,5,5,
2308200005,f_f008805,4,넘버 25호텔 광안리점,2023-08-20,2023-08-20,부산 수영구 광안해변로284번길 16,부산 수영구 민락동 181-177,129.1248358,35.1551975,,,POI0100000085K4XU,넘버25호스텔,30,24,N,6,2,4,4,4,
2308200006,f_f008805,6,밀란 더 마켓,2023-08-20,2023-08-20,부산 수영구 민락수변로17번길 56,부산 수영구 민락동 113-31,129.127001,35.15428,,,POI01000TR034816V,밀락 더 마켓,60,4,N,2,,5,5,5,
2308200007,f_f008805,7,광안리해수욕장,2023-08-20,2023-08-20,부산 수영구 광안해변로 219,부산 수영구 광안동 192-20,129.1189761,35.1531933,,,POI01000TR030726V,광안리해수욕장,30,7,Y,4,,5,5,5,
2308200008,f_f008805,8,넘버 25호텔 광안리점,2023-08-20,2023-08-20,부산 수영구 광안해변로284번길 16,부산 수영구 민락동 181-177,129.1248358,35.1551975,,,POI0100000085K4XU,넘버25호스텔,120,24,N,6,2,5,5,5,
2308200009,f_f008805,9,하이방 광안점,2023-08-20,2023-08-20,광안로 61번길 60 1층,,,,,,,,90,11,N,9,,4,4,5,2650010300
2308200011,f_f008805,10,넘버 25호텔 광안리점,2023-08-20,2023-08-21,부산 수영구 광안해변로284번길 16,부산 수영구 민락동 181-177,129.1248358,35.1551975,,,POI0100000085K4XU,넘버25호스텔,30,24,N,6,2,4,5,5,
2308210001,f_f008805,11,부센동,2023-08-21,2023-08-21,부산 수영구 수영로588번길 7,부산 수영구 광안동 142-6,129.1136798,35.1584539,,,POI01000000C93M7D,부센동,60,11,N,5,,5,4,5,
2308210002,f_f008805,12,고메,2023-08-21,2023-08-21,부산 부산진구 서전로46번길 90,부산 부산진구 전포동 694-6,129.0647424,35.1537263,,,POI03000TR010952V,고메,60,11,N,2,,5,5,5,
2308210003,f_f008805,13,KTG 상상마당 부산,2023-08-21,2023-08-21,부산 부산진구 서면로 39,부산 부산진구 부전동 521-1,129.0572989,35.1542603,,,POI01000TR005577V,KT&G상상마당 부산,60,3,N,1,,4,3,4,
2308210004,f_f008805,14,짱 오락실 부산 서면점,2023-08-21,2023-08-21,부산 부산진구 중앙대로692번길 16,부산 부산진구 부전동 199,129.0601318,35.1542058,,,POI02001TR027332V,짱오락실 부산서면점,30,4,N,9,,5,5,5,
2308210005,f_f008805,15,전포 카페거리,2023-08-21,2023-08-21,부산 부산진구 전포대로209번길 26,부산 부산진구 전포동 682,129.0625694,35.1554467,,,POI01000TR033286V,전포카페거리,90,4,Y,1,,4,3,4,
2308210006,f_f008805,16,이재모 피자 서면점,2023-08-21,2023-08-21,부산 부산진구 전포대로209번길 21,부산 부산진구 전포동 687-20,129.0639896,35.1552891,,,POI01000TR030680V,이재모피자 서면점,60,11,N,1,,5,5,5,
2308210007,f_f008805,17,알라딘 중고서점 부산 서면점,2023-08-21,2023-08-21,부산 부산진구 중앙대로 704,부산 부산진구 부전동 165-2,129.059586,35.1554939,,,POI02001TR019894V,알라딘중고서점 부산서면점,30,12,Y,9,,5,5,5,
2308210008,f_f008805,18,집,2023-08-21,2023-08-22,은아아파트,,,,,,,,150,21,,,,,,,4812313600
2309010001,f_f008807,1,집,2023-09-01,2023-09-01,종암로172,,,,,,,,,21,,,,,,,1129013600
2309010002,f_f008807,12,어반 스테이 속초 등대점,2023-09-01,2023-09-02,강원특별자치도 속초시 영랑해안8길 11,,128.594106,38.216988,,,POI01000TR026061V,어반스테이 속초등대점,180,24,Y,4,3,5,5,5,1129013600
2309010003,f_f008807,2,서울고속버스터미널(경부),2023-09-01,2023-09-01,서울 서초구 신반포로 194,서울 서초구 반포동 19-4,127.0069895,37.5060751,,,POI01000TR020748V,서울고속버스터미널(경부),30,9,Y,6,,4,5,5,
2309010004,f_f008807,3,속초 고속버스터미널,2023-09-01,2023-09-01,강원특별자치도 속초시 동해대로 3988,강원특별자치도 속초시 조양동 1418,128.598776,38.1904606,,,POI010000009G7YA0,속초고속버스터미널,0,9,Y,6,,4,5,5,
2309010005,f_f008807,4,아버지 회 국수,2023-09-01,2023-09-01,강원특별자치도 속초시 청호로 115-12,강원특별자치도 속초시 청호동 1113-5,128.5943158,38.199897,,,POI010000008LPC1R,아바이회국수,60,11,N,2,,4,2,4,
2309010006,f_f008807,5,마카오 박,2023-09-01,2023-09-01,강원특별자치도 속초시 중앙로129번길 4,강원특별자치도 속초시 중앙동 479-29,128.590296,38.2029692,,,POI01000000CYWSMG,마카오박,30,11,N,2,,4,5,5,
2309010007,f_f008807,6,속초관광수산시장,2023-09-01,2023-09-01,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,128.5901795,38.2045436,,,POI01000TR005661V,속초관광수산시장,60,4,Y,1,,4,3,4,
2309010008,f_f008807,7,속초 김밥,2023-09-01,2023-09-01,강원특별자치도 속초시 중앙시장로 109-1,강원특별자치도 속초시 중앙동 471-145,128.5910351,38.2047248,,,POI03000TR021059V,속초김밥,0,11,Y,4,,5,5,5,
2309010009,f_f008807,8,영금정,2023-09-01,2023-09-01,강원특별자치도 속초시 영금정로 43,강원특별자치도 속초시 동명동 1-185,128.6016133,38.2118109,,,POI01000TR015762V,영금정,30,2,N,1,,4,2,4,
2309010010,f_f008807,9,등대해수욕장,2023-09-01,2023-09-01,,강원특별자치도 속초시 영랑동 1-9,128.598354,38.2145902,,,POI01000TR041090V,등대해수욕장,90,1,Y,1,,5,5,5,
2309010011,f_f008807,10,어반 스테이 속초 등대점,2023-09-01,2023-09-01,강원특별자치도 속초시 영랑해안8길 11,강원특별자치도 속초시 영랑동 148-45,128.5941064,38.2169883,,,POI01000TR026061V,어반스테이 속초등대점,210,24,Y,4,3,5,5,5,
2309010012,f_f008807,11,자담 치킨 속초 영랑점,2023-09-01,2023-09-01,강원특별자치도 속초시 중앙로 286,강원특별자치도 속초시 영랑동 131-168,128.5954623,38.2147664,,,POI03000TR021060V,자담치킨 속초영랑점,0,11,N,6,,4,4,4,
2309020001,f_f008807,13,오베 르망 본점,2023-09-02,2023-09-02,강원특별자치도 속초시 장사항해안길 7,강원특별자치도 속초시 장사동 577-38,128.5899219,38.222504,,,POI01000TR028051V,오베르망 본점,30,11,Y,3,,4,3,5,
2309020002,f_f008807,14,속초관광수산시장,2023-09-02,2023-09-02,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,128.5901795,38.2045436,,,POI01000TR005661V,속초관광수산시장,30,4,Y,1,,5,5,5,
2309020003,f_f008807,15,청초수물회,2023-09-02,2023-09-02,강원특별자치도 속초시 엑스포로 12-36,강원특별자치도 속초시 조양동 1555-1,128.59054,38.1921471,,,POI01000TR019228V,청초수물회,60,11,Y,2,,5,5,5,
2309020004,f_f008807,16,속초해수욕장,2023-09-02,2023-09-02,강원특별자치도 속초시 해오름로 186,강원특별자치도 속초시 조양동 1464-7,128.6040985,38.1900529,,,POI01000TR017253V,속초해수욕장,60,1,Y,1,,5,5,5,
2309020005,f_f008807,17,보사노바 커피 로프터스 속초점,2023-09-02,2023-09-02,강원특별자치도 속초시 해오름로 161,강원특별자치도 속초시 조양동 1466-1,128.603804,38.1885435,,,POI01000TR004623V,보사노바커피로스터스 속초점,90,11,N,2,,4,2,3,
2309020006,f_f008807,18,속초 고속버스터미널,2023-09-02,2023-09-02,강원특별자치도 속초시 동해대로 3988,강원특별자치도 속초시 조양동 1418,128.598776,38.1904606,,,POI010000009G7YA0,속초고속버스터미널,30,9,Y,6,,4,4,5,
2309020007,f_f008807,19,집,2023-09-02,2023-09-03,종암로172,,,,,,,,150,21,,,,,,,1129013600
2309010001,f_f008810,1,집,2023-09-01,2023-09-01,덕유마을,,,,,,,,,21,,,,,,,4119010800
2309010002,f_f008810,9,피그멜리 온 이펙트,2023-09-01,2023-09-02,강원특별자치도 춘천시 서면 경춘로 405,,,,,,,,360,24,N,8,3,3,3,3,4119010800
2309010003,f_f008810,2,메콩,2023-09-01,2023-09-01,경기 가평군 청평면 북한강로 1983-2,경기 가평군 청평면 삼회리 208-5,127.3892725,37.6938011,,,POI02000TR003707V,메콩,90,11,N,2,,4,4,4,
2309010004,f_f008810,3,남이 가든,2023-09-01,2023-09-01,경기 가평군 가평읍 북한강변로 1016,경기 가평군 가평읍 달전리 148-4,127.5254323,37.8032548,,,POI01000000B5BY3O,남이가든,90,11,N,2,,4,3,4,
2309010005,f_f008810,4,남이섬 가평 선착장,2023-09-01,2023-09-01,경기 가평군 가평읍 북한강변로 1024,경기 가평군 가평읍 달전리 144-11,127.5258939,37.8042979,,,POI01000TR039211V,남이섬 가평선착장,0,1,N,1,,4,4,4,
2309010006,f_f008810,5,(주) 남문 소나타 카페,2023-09-01,2023-09-01,강원특별자치도 춘천시 남산면 남이섬길 1,,,,,,,,30,11,N,1,,3,2,3,4211040000
2309010007,f_f008810,6,스윙 카페 베이커리,2023-09-01,2023-09-01,강원특별자치도 춘천시 남산면 남이섬길 1,강원특별자치도 춘천시 남산면 방하리 197,127.5267694,37.7943889,,,POI02000TR004140V,스윙카페&베이커리,60,11,N,2,,4,4,4,
2309010008,f_f008810,7,남이섬 가평 선착장,2023-09-01,2023-09-01,경기 가평군 가평읍 북한강변로 1024,경기 가평군 가평읍 달전리 144-11,127.5258939,37.8042979,,,POI01000TR039211V,남이섬 가평선착장,0,1,Y,1,,4,4,4,
2309010009,f_f008810,8,가평군 농협 하나로마트 자라 점,2023-09-01,2023-09-01,경기 가평군 가평읍 호반로 2562,경기 가평군 가평읍 달전리 452-1,127.5150275,37.8144906,,,POI01000TR002527V,가평군농협하나로마트 자라점,30,4,N,2,,3,3,3,
2309020001,f_f008810,16,집,2023-09-02,2023-09-03,덕유마을,,,,,,,,150,21,,,,,,,4119010800
2309020002,f_f008810,10,해피 초원 목장,2023-09-02,2023-09-02,강원특별자치도 춘천시 사북면 춘화로 330-48,강원특별자치도 춘천시 사북면 고탄리 산 50-3,127.6958067,37.9792495,,,POI01000000CFKQMJ,해피초원목장,90,6,N,2,,4,2,4,
2309020003,f_f008810,11,해피 초원 목장,2023-09-02,2023-09-02,강원특별자치도 춘천시 사북면 춘화로 330-48,강원특별자치도 춘천시 사북면 고탄리 산 50-3,127.6958067,37.9792495,,,POI01000000CFKQMJ,해피초원목장,60,11,N,2,,4,4,4,
2309020004,f_f008810,12,산토리니,2023-09-02,2023-09-02,강원특별자치도 춘천시 동면 순환대로 1154-97,강원특별자치도 춘천시 동면 장학리 144-16,127.7765133,37.8914525,,,POI01000000CIUK37,산토리니,120,11,N,1,,4,4,4,
2309020005,f_f008810,13,청평 돌 짜장,2023-09-02,2023-09-02,경기 가평군 청평면 북한강로 2040,경기 가평군 청평면 삼회리 181-9,127.3938262,37.6983521,,,POI0100000097ECAC,청평돌짜장,60,11,Y,4,,3,4,4,
2309020006,f_f008810,14,리버 레인,2023-09-02,2023-09-02,경기 가평군 청평면 북한강로 2141-3,경기 가평군 청평면 삼회리 102-8,127.3970616,37.7062842,,,POI01000000D0ANRX,리버레인,60,11,N,1,,3,4,4,
2309020007,f_f008810,15,양주 휴게소 일산방향,2023-09-02,2023-09-02,경기 양주시 장흥면 수도권제1순환고속도로 58,경기 양주시 장흥면 삼하리 250-16,126.9157727,37.6791825,,,POI01000000ARZSYM,양주휴게소 일산방향,30,12,Y,4,,3,3,3,
2309090001,f_f008827,1,집,2023-09-09,2023-09-09,경기 의왕시 계원대학로 31,경기 의왕시 내손동 739-5,,,3201007,4143010700,,,,21,,,,,,,
2309090002,f_f008827,8,스카이시티 프라디움 아파트,2023-09-09,2023-09-10,경남 진주시 개양로 100,경남 진주시 가좌동 1958,128.1165781,35.1543389,,,POI03000TR023502V,스카이시티프라디움아파트,90,22,,,,,,,
2309090003,f_f008827,2,진주냉면 산홍 본점,2023-09-09,2023-09-09,경남 진주시 금산면 금산로 62,경남 진주시 금산면 중천리 415-2,128.1433828,35.213989,,,POI01000000777JEE,진주냉면 산홍 본점,60,11,Y,4,,4,4,4,
2309090004,f_f008827,3,롯데몰 진주점,2023-09-09,2023-09-09,경남 진주시 동진로 440,경남 진주시 충무공동 35,128.1397905,35.1802658,,,POI01000TR008985V,롯데몰 진주점,90,4,Y,7,,4,4,4,
2309090005,f_f008827,4,대곡 상회,2023-09-09,2023-09-09,경남 진주시 강남로325번길 12,경남 진주시 망경동 106-7,128.082103,35.185863,,,POI01000000CXJYXJ,대곡상회,150,11,Y,2,,4,3,3,
2309090006,f_f008827,5,진주남강유등 전시관,2023-09-09,2023-09-09,경남 진주시 망경로 207,경남 진주시 망경동 183,128.0773496,35.1821407,,,POI03000TR023504V,진주남강유등전시관 (2023년10월예정),30,7,N,5,,3,3,3,
2309090007,f_f008827,6,진주성,2023-09-09,2023-09-09,경남 진주시 남강로 626,경남 진주시 본성동 415,128.0799814,35.1895548,,,POI01000TR005706V,진주성,30,2,Y,4,,4,4,4,
2309090008,f_f008827,7,진주중앙시장,2023-09-09,2023-09-09,경남 진주시 진양호로 553,경남 진주시 대안동 8-568,128.0857235,35.1936854,,,POI01000TR029290V,진주중앙시장,90,4,Y,2,,3,3,3,
2309100001,f_f008827,9,월아산 숲속의 진주,2023-09-10,2023-09-10,경남 진주시 진성면 달음산로 313,경남 진주시 진성면 동산리 산 134,128.1941255,35.1999149,,,POI02000TR000967V,월아산 숲속의 진주,30,13,N,2,,3,3,3,
2309100002,f_f008827,13,집,2023-09-10,2023-09-11,경기 의왕시 계원대학로 31,경기 의왕시 내손동 739-5,,,3201007,4143010700,,,60,21,,,,,,,
2309100003,f_f008827,10,문산 성당,2023-09-10,2023-09-10,경남 진주시 문산읍 소문길67번길 9-4,경남 진주시 문산읍 소문리 58-1,128.1686736,35.1720393,,,POI01000000DPUWXL,문산성당,30,2,N,1,,3,2,2,
2309100004,f_f008827,11,이프 모텔,2023-09-10,2023-09-10,경남 진주시 진양호로564번길 12-4,경남 진주시 장대동 132-10,128.087025,35.1931429,,,POI010000006YSKJV,이프모텔,330,24,N,7,2,4,4,4,
2309100005,f_f008827,12,마천 돼지국밥,2023-09-10,2023-09-10,경남 진주시 창렬로73번길 3,경남 진주시 상봉동 1108-14,128.0687775,35.1949367,,,POI010000008ZA73N,마천흑돼지국밥전문,30,11,Y,4,,5,5,5,
2308260001,f_f008830,1,집,2023-08-26,2023-08-26,울산광역시 중구 동천4길 31,,,,,,,,,21,,,,,,,3111011400
2308260002,f_f008830,2,후 타츠 부산점,2023-08-26,2023-08-26,부산 부산진구 전포대로223번길 10,부산 부산진구 전포동 671-12,129.0646138,35.1565852,,,POI03000TR018786V,후타츠 부산점,60,11,N,6,,5,5,5,
2308260003,f_f008830,3,리크 커피빌라,2023-08-26,2023-08-26,부산 부산진구 동성로25번길 38,부산 부산진구 전포동 355-42,129.0662853,35.1527799,,,POI01000000CYFC96,리크커피빌라,60,11,N,2,,5,5,5,
2308260004,f_f008830,4,별일 복합문화공간,2023-08-26,2023-08-26,부산 부산진구 전포대로224번길 17,부산 부산진구 전포동 305-14,129.0665574,35.1565971,,,POI03000TR018788V,별일복합문화공간,30,8,N,9,,5,5,5,
2308260005,f_f008830,5,프루토프루타,2023-08-26,2023-08-26,부산 부산진구 전포대로224번길 28,부산 부산진구 전포동 306-2,129.0670195,35.1564279,,,POI01000TR031286V,프루토프루타,30,11,N,2,,5,5,5,
2308260006,f_f008830,6,광안리해양레포츠센터,2023-08-26,2023-08-26,부산 수영구 광안해변로54번길 222,부산 수영구 남천동 148-103,129.1153131,35.14614,,,POI01000000BMMZ4I,광안리해양레포츠센터입구,90,5,N,8,,3,5,4,
2308260007,f_f008830,7,순 쌀빵 남천점,2023-08-26,2023-08-26,부산 수영구 광안해변로 122,부산 수영구 남천동 148-5,129.1149715,35.1458306,,,POI03000TR018790V,순쌀빵 남천점,30,11,N,11,,5,5,5,
2308260008,f_f008830,8,아이드 블루,2023-08-26,2023-08-26,부산 수영구 광안해변로 125,부산 수영구 남천동 5-13,129.1144883,35.146149,,,POI02001TR019567V,아일드블루,60,11,N,11,,5,5,5,
2308260009,f_f008830,9,광안리 우당 떡 광안점,2023-08-26,2023-08-26,부산 수영구 광안로 58,부산 수영구 광안동 191-3,129.1182791,35.1547482,,,POI03000TR018791V,광안리 우당떡 광안점,30,11,N,9,,5,5,5,
2308260010,f_f008830,10,토요코인 호텔 부산 서면,2023-08-26,2023-08-27,부산 부산진구 서전로 39,부산 부산진구 전포동 666-8,129.0640237,35.157938,,,POI010000006TQHLN,토요코인부산지점,30,24,Y,4,1,5,5,5,
2308270001,f_f008830,11,춘하추동 밀면 서면 본점,2023-08-27,2023-08-27,부산 부산진구 서면문화로 48-1,부산 부산진구 부전동 404-3,129.0555228,35.1614673,,,POI010000006TQ42R,춘하추동밀면 서면본점,30,11,N,5,,5,5,5,
2308270002,f_f008830,12,회와 제과,2023-08-27,2023-08-27,부산 부산진구 전포대로246번길 6,부산 부산진구 전포동 194-7,129.06568,35.1582621,,,,,30,11,N,1,,5,5,5,
2308270003,f_f008830,13,롯데시네마 서면,2023-08-27,2023-08-27,부산 부산진구 동천로 92,부산 부산진구 전포동 668-1,129.062814,35.1567907,,,POI03000TR002452V,롯데시네마 서면,180,3,N,6,,5,5,5,
2308270004,f_f008830,14,블랙업커피 서면점,2023-08-27,2023-08-27,부산 부산진구 서전로10번길 41,부산 부산진구 부전동 168-152,129.0599778,35.1560639,,,POI01000TR022626V,블랙업커피 서면점,30,11,N,9,,5,5,5,
2308270005,f_f008830,15,부산역,2023-08-27,2023-08-27,부산 동구 중앙대로 206,부산 동구 초량동 1187-1,129.0414192,35.1151092,,,POI01000TR040141V,부산역,30,9,Y,4,,5,5,5,
2308270006,f_f008830,16,집,2023-08-27,2023-08-28,울산광역시 중구 동천4길 31,,,,,,,,270,21,,,,,,,3111011400
2308200001,f_f008831,1,집,2023-08-20,2023-08-20,경북 칠곡군 북삼읍 북삼로4길 8,경북 칠곡군 북삼읍 인평리 1050-8,,,4766292,4785025325,,,,21,,,,,,,
